1,1.6121533578491212,59.58399963378906,60.070695638656616
1,1.8211673254394531,68.9520034790039,145.9043300151825
1,1.5608861833572387,57.95000076293945,147.25368118286133
1,1.7760962673187255,67.36000061035156,164.12383008003235
2,1.5053368550109862,54.58399963378906,223.75670957565308
2,1.8379200085449219,66.50599670410156,309.4140212535858
2,1.5494960474014283,55.45000076293945,310.76017928123474
2,1.906504146003723,67.01000213623047,327.61981534957886
3,1.2408549952697754,44.96799850463867,387.4968364238739
3,1.5677559658813476,59.60599899291992,473.1381058692932
3,1.2233569034576417,45.88999938964844,474.4902000427246
3,1.5702435634613037,59.529998779296875,491.33722138404846
4,1.1621970567321778,41.89799880981445,551.3363356590271
4,1.6242913150024414,59.15599822998047,637.0785455703735
4,1.1774962944030762,42.310001373291016,638.4157910346985
4,1.664854041671753,58.40999984741211,655.282386302948
5,1.0874485360717774,38.380001068115234,715.1270327568054
5,1.59511275390625,59.667999267578125,800.7829604148865
5,1.1269681575775146,40.279998779296875,802.1299421787262
5,1.6551142477035523,59.849998474121094,818.9750528335571
6,1.0288848152160646,35.61600112915039,878.8465528488159
6,1.516999772644043,55.26599884033203,964.5630905628204
6,1.0493032773971558,36.47999954223633,965.9161460399628
6,1.5537641798019408,55.709999084472656,982.7803010940552
7,0.8424922949981689,29.229999542236328,1042.6703021526337
7,1.3632045960998536,50.84600067138672,1128.3837189674377
7,0.8472219645023346,30.100000381469727,1129.7548022270203
7,1.3902265402793885,50.439998626708984,1146.6083688735962
8,0.8311047145080567,28.11400032043457,1206.6207084655762
8,1.3951834678649901,51.5099983215332,1292.2013595104218
8,0.8266814218521118,28.56999969482422,1293.5422394275665
8,1.4031943529129027,50.95000076293945,1310.371337890625
9,0.9082149374389649,31.413999557495117,1370.2258594036102
9,1.4680546879577636,54.64400100708008,1455.986777305603
9,0.9304594401359558,32.31999969482422,1457.3386397361755
9,1.5166199169158936,54.40999984741211,1474.2154104709625
10,0.7523241738891602,24.441999435424805,1534.0039377212524
10,1.2856451788330079,47.11199951171875,1619.7100007534027
10,0.7611343294143676,25.59000015258789,1621.0996444225311
10,1.3221954120635986,47.52000045776367,1637.9427947998047
11,0.4806546009063721,14.960000038146973,1697.7648894786835
11,0.9222993507385254,35.54600143432617,1783.3850591182709
11,0.522537341928482,17.610000610351562,1784.7448542118073
11,1.013780434322357,37.63999938964844,1801.585382938385
12,0.4369487146759033,13.541999816894531,1861.2484781742096
12,0.8781894926452637,34.018001556396484,1947.0525946617126
12,0.49344760336875915,16.459999084472656,1948.399233341217
12,0.9982793311119079,37.560001373291016,1965.2769198417664
13,0.4267711228179932,13.32800006866455,2025.054315328598
13,0.8547700624084472,33.145999908447266,2110.692730665207
13,0.49125143384933473,16.809999465942383,2112.038640975952
13,0.9809547709465027,36.970001220703125,2128.8868656158447
14,0.4005861878967285,11.85200023651123,2188.695360660553
14,0.8301544526672363,32.305999755859375,2274.325865507126
14,0.47326410608291625,15.75,2275.707002401352
14,0.9765048030853272,36.7400016784668,2292.5609328746796
15,0.3948332288360596,11.696000099182129,2352.381044149399
15,0.8123396675109863,31.583999633789062,2438.1338748931885
15,0.479108416557312,15.859999656677246,2439.489940404892
15,0.9715982269287109,36.11000061035156,2456.3685846328735
16,0.34085687435150147,9.746000289916992,2516.116551399231
16,0.7494935426330567,29.263999938964844,2601.745050907135
16,0.43099978003501893,14.289999961853027,2603.094655275345
16,0.9337529109001159,34.90999984741211,2619.9399375915527
17,0.32842869598388674,9.675999641418457,2679.7193825244904
17,0.7362079755401612,28.74799919128418,2765.381208181381
17,0.42619692583084107,14.1899995803833,2766.7288246154785
17,0.9374645164489747,34.97999954223633,2783.5828659534454
18,0.31734965579986574,9.321999549865723,2843.3277423381805
18,0.729799317855835,28.45400047302246,2929.045807361603
18,0.42007735171318056,13.84000015258789,2930.3923490047455
18,0.9407580161094665,35.08000183105469,2947.25953745842
19,0.3096847180557251,9.163999557495117,3007.0780141353607
19,0.7256532962036133,28.503999710083008,3092.7641360759735
19,0.41736842265129087,13.880000114440918,3094.0866599082947
19,0.9455282853126525,34.97999954223633,3110.9471991062164
20,0.2962250284576416,8.54800033569336,3170.7496950626373
20,0.7100703440093994,28.02199935913086,3256.392050743103
20,0.40911482708454133,13.539999961853027,3257.7663214206696
20,0.9477660153865815,35.040000915527344,3274.6100363731384
