1,1.6162659368896484,60.11199951171875
1,1.9513531008911134,71.33000183105469
1,1.6112897199630738,59.810001373291016
1,1.9628338148117066,70.69000244140625
2,23.027207014160155,89.97599792480469
2,25.777881923828126,90.02200317382812
2,21.837378981018066,89.97000122070312
2,24.63542600402832,90.01000213623047
3,28.248240463867187,89.92400360107422
3,31.336293125,89.98799896240234
3,25.912394763183595,89.87999725341797
3,29.08972409362793,89.98999786376953
4,7.57668556640625,85.95999908447266
4,8.641112177734374,89.91000366210938
4,7.613579881286621,85.08000183105469
4,8.730042645263671,88.75
5,6.07817374206543,82.23799896240234
5,7.1402059338378905,86.88999938964844
5,6.281894227600097,81.48999786376953
5,7.316077238464356,86.08999633789062
6,7.441690360107422,84.08399963378906
6,8.738444846191406,88.86199951171875
6,7.246640006256103,82.44999694824219
6,8.551820837402344,87.5
7,7.5665202416992186,84.56600189208984
7,9.079528863525391,87.36399841308594
7,7.139397097015381,82.5999984741211
7,8.697225701904296,86.16000366210938
8,21.230946508789064,89.7699966430664
8,24.43062154296875,89.88999938964844
8,15.879454629516601,89.16999816894531
8,18.98673490600586,89.5999984741211
9,14.083940295410157,88.94200134277344
9,15.684502873535155,90.43199920654297
9,14.722501528930664,89.52999877929688
9,16.344172033691407,90.91999816894531
10,8.312756328125,85.33599853515625
10,9.564842863769531,89.62799835205078
10,7.254496008300781,84.12000274658203
10,8.47495253982544,89.37999725341797
11,3.5702383837890626,78.37999725341797
11,4.170307830200195,82.63999938964844
11,4.015280518341064,78.05000305175781
11,4.6763421836853025,81.8499984741211
12,1.8047597442626953,66.04199981689453
12,2.0627146691894533,76.30999755859375
12,1.722053249359131,62.02000045776367
12,2.0052713428497313,72.7300033569336
13,1.7833316513061523,64.68599700927734
13,2.0893811416625976,73.06800079345703
13,1.779343970489502,65.08000183105469
13,2.1045349647521974,73.44999694824219
14,2.0319656488037108,69.18000030517578
14,2.372583839111328,78.86799621582031
14,2.2251451717376707,69.20999908447266
14,2.624857247543335,78.27999877929688
15,1.7878389163208008,63.91999816894531
15,2.106406217956543,73.75
15,1.731108458518982,62.029998779296875
15,2.0731896152496336,71.77999877929688
16,1.3129718765258789,46.428001403808594
16,1.612008310546875,61.07400131225586
16,1.2796382276535034,46.04999923706055
16,1.6032333559036256,60.33000183105469
17,1.2585901322937012,44.42599868774414
17,1.5989965698242188,60.055999755859375
17,1.2153196548461913,43.61000061035156
17,1.5877291091918946,58.93000030517578
18,1.1755148246765137,40.327999114990234
18,1.5252981779479982,57.652000427246094
18,1.1379116682052612,40.66999816894531
18,1.5174469478607178,57.09000015258789
19,1.1692617944335937,40.95399856567383
19,1.5519343441772462,58.040000915527344
19,1.133948487663269,40.790000915527344
19,1.54736242313385,56.91999816894531
20,1.1551039494323732,41.763999938964844
20,1.6349567657470703,60.53200149536133
20,1.1820254658699036,42.36000061035156
20,1.712615113067627,60.68000030517578
