1,1.7231386822509767,64.83599853515625
1,2.0716711227416993,74.5199966430664
1,1.753196882247925,64.47000122070312
1,2.125685054016113,74.43000030517578
2,1.295794249267578,45.7400016784668
2,1.6415258422851562,61.70000076293945
2,1.294666072845459,46.2400016784668
2,1.65535924949646,61.470001220703125
3,1.303565697631836,47.28200149536133
3,1.807441731262207,66.85600280761719
3,1.316830619430542,46.84000015258789
3,1.8254791221618651,66.41000366210938
4,1.0396869705200196,37.257999420166016
4,1.5473387078857421,57.9379997253418
4,1.0381339044570923,37.689998626708984
4,1.5574719120025635,57.58000183105469
5,1.0503907621765136,37.4119987487793
5,1.7536594683837892,62.374000549316406
5,1.044344861125946,36.58000183105469
5,1.7605462158203125,60.61000061035156
6,0.8427401321411133,28.1299991607666
6,1.3942542025756837,52.79399871826172
6,0.860781481552124,30.15999984741211
6,1.4398474655151368,52.880001068115234
7,0.8554658033752441,29.84000015258789
7,1.4338851893615723,52.72800064086914
7,0.8658274913311005,30.760000228881836
7,1.4759252017021178,52.18000030517578
8,0.7761330181884766,27.492000579833984
8,1.3851018594360351,50.986000061035156
8,0.8077921072006226,29.200000762939453
8,1.4647204429626466,51.20000076293945
9,0.8554807759857178,30.43199920654297
9,1.4586953678894043,52.4739990234375
9,0.9008102223396302,31.649999618530273
9,1.537533518600464,52.93000030517578
10,0.7548100296783448,24.763999938964844
10,1.2731301356506348,48.18600082397461
10,0.7749885684490204,26.200000762939453
10,1.3272133913993835,49.439998626708984
11,0.7161973509216308,24.143999099731445
11,1.2791680198669433,48.20199966430664
11,0.7569592035293579,26.700000762939453
11,1.369097566795349,49.34000015258789
12,0.9714460229492188,34.52799987792969
12,1.659278895263672,59.38199996948242
12,0.9921102392196656,35.0099983215332
12,1.7002335037231446,58.88999938964844
13,0.7362702410888672,25.43199920654297
13,1.3186905340576172,49.540000915527344
13,0.7574778418540955,26.440000534057617
13,1.3725605487823487,49.959999084472656
14,0.7014907274627685,24.645999908447266
14,1.315957681427002,48.768001556396484
14,0.7369533973693848,26.40999984741211
14,1.392705535697937,49.4900016784668
15,0.7147192549133301,23.472000122070312
15,1.341171196899414,50.198001861572266
15,0.7595146667003632,25.950000762939453
15,1.433637272834778,51.47999954223633
16,0.402931806640625,11.887999534606934
16,0.858645638885498,33.45800018310547
16,0.45537088322639463,15.029999732971191
16,0.9777992741584778,37.02000045776367
17,0.36656613594055176,11.026000022888184
17,0.8211455110168457,32.124000549316406
17,0.43250060930252077,14.420000076293945
17,0.9645652344703675,36.040000915527344
18,0.34499406929016113,10.263999938964844
18,0.8018728303527832,31.389999389648438
18,0.4249035970687866,14.149999618530273
18,0.9762557105064392,36.34000015258789
19,0.32433814556121826,9.576000213623047
19,0.7609159461975098,29.893999099731445
19,0.41238122878074646,14.15999984741211
19,0.956569930267334,35.61000061035156
20,0.3078017916870117,8.821999549865723
20,0.7622209077453613,29.959999084472656
20,0.4044345184326172,13.5600004196167
20,0.981634130859375,36.25
21,0.285020997505188,8.39799976348877
21,0.7279024964141846,29.030000686645508
21,0.39898398585319517,13.399999618530273
21,0.9732958617210388,35.72999954223633
22,0.2772730708694458,7.8979997634887695
22,0.7160830814361572,28.6299991607666
22,0.3999283365726471,13.760000228881836
22,0.9824828199386597,35.959999084472656
23,0.23015858556747437,6.309999942779541
23,0.6410850559234619,25.54400062561035
23,0.3617628489494324,12.1899995803833
23,0.9459739171504974,34.220001220703125
24,0.2230551824951172,5.98799991607666
24,0.6352708112335205,25.437999725341797
24,0.3597051552772522,12.289999961853027
24,0.9543448165893554,34.380001068115234
25,0.21929342531204224,5.817999839782715
25,0.6192083525848389,24.8439998626709
25,0.36144529376029966,12.300000190734863
25,0.9550951892852784,34.58000183105469
26,0.20612349184036255,5.47599983215332
26,0.6084927705383301,24.368000030517578
26,0.3545273223400116,11.90999984741211
26,0.9599704933166504,34.15999984741211
27,0.2036880898475647,5.331999778747559
27,0.5984790280914306,24.211999893188477
27,0.35410342659950256,12.119999885559082
27,0.9638293691635131,34.5
28,0.19790685499191285,5.208000183105469
28,0.5874339346313476,23.65999984741211
28,0.3549476668834686,12.180000305175781
28,0.9666986623764038,34.27000045776367
29,0.19309019060134888,4.960000038146973
29,0.5811675116729736,23.27199935913086
29,0.3518465686321259,12.029999732971191
29,0.9646235829353332,34.36000061035156
30,0.18608108110427857,4.633999824523926
30,0.5722440353393554,23.11199951171875
30,0.35164001326560973,12.050000190734863
30,0.9725655376911163,34.599998474121094
