1,1.8592391241455077,68.22000122070312
1,1.9920832998657227,74.35600280761719
1,1.8097101922988892,65.91000366210938
1,1.9459769899368287,72.16999816894531
2,1.654125520324707,61.2859992980957
2,1.8518958135986328,70.59400177001953
2,1.6031812564849854,59.709999084472656
2,1.8071596366882323,68.81999969482422
3,1.4726431532287598,52.90999984741211
3,1.7155630274963378,64.88999938964844
3,1.4259527048110963,51.88999938964844
3,1.6776374225616455,63.88999938964844
4,1.3287279200744628,48.263999938964844
4,1.6123677420043945,60.9900016784668
4,1.3055478256225586,47.06999969482422
4,1.600483667564392,60.40999984741211
5,1.2808872631835937,46.630001068115234
5,1.584259822998047,59.698001861572266
5,1.2625554079055785,46.599998474121094
5,1.5755587703704834,59.06999969482422
6,1.1404263151550293,39.50600051879883
6,1.4724357957458496,55.624000549316406
6,1.121114670085907,38.849998474121094
6,1.4666106525421143,55.439998626708984
7,1.1296503497314454,40.95399856567383
7,1.520037057800293,57.25199890136719
7,1.138547032546997,41.810001373291016
7,1.5453886785507203,57.97999954223633
8,1.0360093341064454,36.57400131225586
8,1.482962686767578,54.869998931884766
8,1.038332463169098,36.7599983215332
8,1.4987236731529237,54.849998474121094
9,1.245705062561035,43.59199905395508
9,1.7258534008789062,61.01599884033203
9,1.2515965316772462,43.310001373291016
9,1.741908837890625,60.61000061035156
10,0.86296185546875,28.47800064086914
10,1.2463076100158692,47.57600021362305
10,0.8616734942436218,29.469999313354492
10,1.2619318904876708,48.33000183105469
11,0.678160698928833,21.6299991607666
11,1.0709868374633789,40.709999084472656
11,0.7015336113452911,23.299999237060547
11,1.1238099842071534,42.040000915527344
12,0.6552797038269043,20.714000701904297
12,1.0470642880249024,39.75400161743164
12,0.6885314181804657,22.969999313354492
12,1.1159499242782593,41.90999984741211
13,0.6293406500244141,19.91200065612793
13,1.0304269830322266,39.231998443603516
13,0.6692765648365021,22.6299991607666
13,1.107156831264496,41.540000915527344
14,0.6187569283294678,19.79199981689453
14,1.0048216157531737,38.44200134277344
14,0.663313646888733,22.520000457763672
14,1.0917589825630187,40.93000030517578
15,0.6029121907043457,18.996000289916992
15,0.9933083598327637,37.83000183105469
15,0.6504702984809876,22.149999618530273
15,1.0813900895118713,40.58000183105469
16,0.5802877207183837,18.038000106811523
16,0.9707739743041992,36.965999603271484
16,0.6313045006275178,21.139999389648438
16,1.0675828882217406,40.11000061035156
17,0.5773237534332275,17.908000946044922
17,0.9641012080383301,36.7859992980957
17,0.6301501648902893,21.1200008392334
17,1.0638130038261413,40.04999923706055
18,0.5706067041015624,17.961999893188477
18,0.9660176679992676,37.013999938964844
18,0.6244173333168029,20.950000762939453
18,1.0666592277526856,40.13999938964844
19,0.566242237854004,17.68400001525879
19,0.9595742098999024,36.6879997253418
19,0.6209720559597015,20.790000915527344
19,1.0615226557731627,39.68000030517578
20,0.5662804472351074,17.57200050354004
20,0.956557728729248,36.63999938964844
20,0.6219301692485809,20.829999923706055
20,1.0608367382049562,39.939998626708984
