1,1.7062002438354493,61.79600143432617
1,2.097606330871582,74.23999786376953
1,1.6507390380859375,60.0099983215332
1,2.053120058441162,72.43000030517578
2,18.129200866699218,88.12799835205078
2,20.553312927246093,90.48200225830078
2,16.794644934082033,87.20999908447266
2,19.257449230957032,90.3499984741211
3,30.680862387695313,84.23600006103516
3,33.49947985351562,86.77799987792969
3,30.906787704467774,83.58999633789062
3,33.8309404663086,86.31999969482422
4,16.25240169189453,86.98999786376953
4,18.233925778808594,90.88200378417969
4,16.45599494934082,88.4000015258789
4,18.439127474975585,89.9000015258789
5,5.436511947021485,80.56800079345703
5,6.460963491210937,87.2040023803711
5,5.776509136962891,80.47000122070312
5,6.836598001861573,87.16999816894531
6,12.066269006347657,89.76399993896484
6,13.636521928710938,91.4020004272461
6,12.371475482177734,90.27999877929688
6,14.026218171691895,92.7699966430664
7,5.394825021362305,84.0979995727539
7,6.4061906762695315,88.7300033569336
7,5.473178063964844,82.55000305175781
7,6.559265815734864,88.4000015258789
8,20.80154205078125,89.41999816894531
8,23.705885190429687,89.79000091552734
8,19.244151133728028,88.80999755859375
8,22.313058920288086,89.5999984741211
9,9.991738328857421,87.25399780273438
9,11.607227928466797,90.05400085449219
9,11.785807788085938,88.5199966430664
9,13.514627476501465,89.94000244140625
10,5.730820693969727,82.48600006103516
10,6.669247694091797,87.6719970703125
10,5.675108805847168,81.95999908447266
10,6.619587064361572,86.16000366210938
11,1.8517826449584962,67.19000244140625
11,2.1683811514282225,77.2699966430664
11,1.8673188037872315,66.2699966430664
11,2.212995575332642,76.37999725341797
12,3.2807770779418943,77.09200286865234
12,4.015053461303711,84.27400207519531
12,2.742718152618408,74.44000244140625
12,3.443104862976074,82.56999969482422
13,2.450081375427246,73.57599639892578
13,3.023711297607422,82.08200073242188
13,2.5041163568496705,72.41000366210938
13,3.103214672088623,80.91999816894531
14,1.7193753750610352,61.816001892089844
14,2.076107710571289,73.16799926757812
14,1.71844106464386,60.68000030517578
14,2.1061503063201905,72.4800033569336
15,3.435557815551758,84.07599639892578
15,4.132210006103516,86.90799713134766
15,3.6111678478240967,82.55000305175781
15,4.367678039932251,85.58999633789062
16,1.3359789849853516,47.194000244140625
16,1.6719225927734376,63.62200164794922
16,1.291039258956909,46.45000076293945
16,1.644054265975952,62.59000015258789
17,1.2703758160400391,44.70800018310547
17,1.6467382008361817,62.14400100708008
17,1.2499181211471557,44.290000915527344
17,1.6560515130996705,61.45000076293945
18,1.2332586187744141,43.689998626708984
18,1.6435233981323243,62.13600158691406
18,1.2536406218528748,44.540000915527344
18,1.711471529197693,62.93000030517578
19,1.1634175386047363,41.88399887084961
19,1.5699707957458495,59.742000579833984
19,1.1301001972198486,41.779998779296875
19,1.5718559396743774,59.650001525878906
20,1.127147421875,38.87799835205078
20,1.5875958810424804,58.84000015258789
20,1.1064489570617675,38.91999816894531
20,1.6079105611801148,58.709999084472656
