1,0.9087069462585449,31.781999588012695,37.89088439941406
1,1.6656373155212403,60.38999938964844,122.21615529060364
1,0.8914354944229126,31.0,123.5891592502594
1,1.6979666288375854,58.72999954223633,140.1827073097229
2,0.7126593265533447,25.67799949645996,177.92644453048706
2,1.6618127992248535,55.77799987792969,262.2407591342926
2,0.756567273902893,26.75,263.56520986557007
2,1.7817511686325074,55.599998474121094,280.14362382888794
3,0.6040664907073975,20.56599998474121,318.04467821121216
3,1.6275264239501954,53.64400100708008,402.32884669303894
3,0.645147546339035,21.940000534057617,403.679607629776
3,1.7883310765266418,54.400001525878906,420.26617455482483
4,0.49105550926208497,16.124000549316406,457.98298692703247
4,1.3247585034179687,48.27799987792969,542.2794802188873
4,0.5280701986312866,18.309999465942383,543.6405093669891
4,1.458571816253662,49.869998931884766,560.2325177192688
5,0.42800836528778075,14.387999534606934,597.8607189655304
5,1.3618180323791504,47.3120002746582,682.163162946701
5,0.49196188156604764,16.8799991607666,683.5185017585754
5,1.567419388103485,48.81999969482422,700.0969378948212
6,0.3882102933883667,13.479999542236328,737.82475066185
6,1.3625836419677735,46.321998596191406,822.122091293335
6,0.469503009390831,16.030000686645508,823.495947599411
6,1.6276322878837586,48.43000030517578,840.0800170898438
7,0.3478578684234619,11.508000373840332,877.8251240253448
7,1.2541752206420897,43.880001068115234,962.1352653503418
7,0.44940279211997985,15.390000343322754,963.4816462993622
7,1.5104724102973939,46.720001220703125,980.0678074359894
8,0.31352106311798095,9.930000305175781,1017.9440026283264
8,1.2057350408935548,42.82600021362305,1102.249223947525
8,0.4067689526557922,14.170000076293945,1103.6007573604584
8,1.4859641905784606,46.45000076293945,1120.1893622875214
9,0.28171778488159177,9.263999938964844,1157.8390719890594
9,1.3047023168945313,44.32400131225586,1242.144573688507
9,0.4022843101024628,14.050000190734863,1243.4966909885406
9,1.6785059427261353,47.70000076293945,1260.0774545669556
10,0.25377696855545046,7.960000038146973,1297.6408610343933
10,1.204693917388916,42.90599822998047,1381.9386320114136
10,0.37828625407218935,13.34000015258789,1383.2844512462616
10,1.580921847629547,46.970001220703125,1399.8732135295868
11,0.1605305217552185,5.058000087738037,1437.56259226799
11,0.9485062808227539,34.992000579833984,1521.8402166366577
11,0.304546052479744,10.699999809265137,1523.163186788559
11,1.4747864294052124,42.11000061035156,1539.738055229187
12,0.13931314071655274,4.3480000495910645,1577.2879478931427
12,0.9293509469604492,33.650001525878906,1661.579113960266
12,0.2955437769174576,10.390000343322754,1662.9290146827698
12,1.5429721388816833,41.27000045776367,1679.5086851119995
13,0.1204003169631958,3.7219998836517334,1717.4708149433136
13,0.9228518717956543,33.79199981689453,1801.7534816265106
13,0.29107041234970094,10.100000381469727,1803.0972311496735
13,1.604306288909912,41.61000061035156,1819.6733930110931
14,0.11263035742759704,3.555999994277954,1857.3617959022522
14,0.9129677890014648,33.018001556396484,1941.6407573223114
14,0.29632785279750823,9.979999542236328,1942.9742431640625
14,1.6623342554092406,41.36000061035156,1959.5542440414429
15,0.10451555887699127,3.378000020980835,1997.253291130066
15,0.9251894201660156,33.11000061035156,2081.547781229019
15,0.2946778472185135,9.90999984741211,2082.912928581238
15,1.75052296667099,41.7400016784668,2099.495609521866
16,0.09674788948535919,2.996000051498413,2137.2124683856964
16,0.9094369100952149,32.284000396728516,2221.4925258159637
16,0.2922098596572876,9.729999542236328,2222.8394165039062
16,1.7749188005447387,41.27000045776367,2239.4145143032074
17,0.09188564782619477,2.941999912261963,2277.026314020157
17,0.9149495887756348,32.27399826049805,2361.3131799697876
17,0.2928959613800049,9.720000267028809,2362.63436293602
17,1.8167308482170106,41.369998931884766,2379.223925590515
18,0.09255143750190735,2.865999937057495,2416.9611325263977
18,0.8987137642669678,32.150001525878906,2501.261681318283
18,0.2918804711341858,9.680000305175781,2502.6057817935944
18,1.788221131324768,41.619998931884766,2519.189605474472
19,0.09133893105506898,2.8519999980926514,2556.970375776291
19,0.9044414848327637,32.36800003051758,2641.2612471580505
19,0.29651916341781615,9.680000305175781,2642.603251218796
19,1.8127686026573182,41.290000915527344,2659.1965956687927
20,0.09015350645303727,2.819999933242798,2696.8085672855377
20,0.9013500527191162,31.993999481201172,2781.1000559329987
20,0.2968193878650665,9.6899995803833,2782.4600677490234
20,1.8230037037849427,41.2400016784668,2799.0394060611725
