1,1.5127977728271484,54.948001861572266
1,1.7772582272338868,66.81400299072266
1,1.4652044214248656,53.29999923706055
1,1.7438636051177978,64.80999755859375
2,2.2097235330200196,83.13999938964844
2,2.4192270156860354,87.86799621582031
2,2.2176789810180666,83.01000213623047
2,2.4413186603546144,87.69000244140625
3,2.2410419229125975,77.07599639892578
3,2.5153382748413087,81.552001953125
3,2.301866928100586,76.95999908447266
3,2.589092484664917,81.23999786376953
4,2.097867303466797,77.4280014038086
4,2.3521371795654296,84.26599884033203
4,2.1804257823944093,78.63999938964844
4,2.4573738199234008,85.13999938964844
5,4.506813610839844,86.41600036621094
5,5.1981702526855464,88.97599792480469
5,4.877561376190186,86.48999786376953
5,5.622948508453369,89.05999755859375
6,3.3628610290527345,77.50399780273438
6,3.8008521661376955,84.48999786376953
6,3.5018858081817625,75.48999786376953
6,3.9792760288238527,83.08999633789062
7,2.040903821411133,74.3280029296875
7,2.36033301940918,82.38400268554688
7,2.1934154710769653,74.93000030517578
7,2.5598690071105956,82.36000061035156
8,2.3717249325561522,81.8239974975586
8,2.667880610961914,86.39199829101562
8,2.3190698780059815,78.55000305175781
8,2.6353642890930176,84.20999908447266
9,1.8677366464233398,68.73400115966797
9,2.167207303466797,78.5459976196289
9,1.8911136396408081,68.16000366210938
9,2.2134908279418943,77.41999816894531
10,1.9314966384887695,73.21199798583984
10,2.1974880725097656,82.4219970703125
10,1.906144506072998,72.19999694824219
10,2.1854528827667234,81.33000183105469
11,1.984260637512207,73.05799865722656
11,2.2312502713012696,80.8219985961914
11,1.9528877252578736,72.66000366210938
11,2.215711168861389,79.94000244140625
12,1.8388787045288086,69.20999908447266
12,2.0770262622070312,77.36599731445312
12,1.7409785917282103,66.29000091552734
12,1.988875791168213,75.19999694824219
13,2.747468157043457,83.80999755859375
13,3.172117969970703,88.86199951171875
13,2.687851128387451,82.16000366210938
13,3.1235300987243653,87.94000244140625
14,2.172386063842773,73.6240005493164
14,2.648526509399414,83.99199676513672
14,2.092443620300293,72.80999755859375
14,2.580821731185913,82.4000015258789
15,2.018864539489746,75.06400299072266
15,2.362090852355957,82.77999877929688
15,1.9458841609954833,71.80000305175781
15,2.290637411880493,80.66000366210938
16,1.5745492134094239,55.97800064086914
16,1.824276148376465,68.9260025024414
16,1.5377569427490234,55.560001373291016
16,1.796145369529724,67.63999938964844
17,1.553241856994629,56.220001220703125
17,1.8198316802978516,68.3219985961914
17,1.4760591714859008,53.54999923706055
17,1.7471106775283813,66.47000122070312
18,1.521609850616455,54.74599838256836
18,1.7940706057739257,66.91200256347656
18,1.4790494789123536,53.95000076293945
18,1.7687517612457275,65.70999908447266
19,1.4307503799438477,51.48400115966797
19,1.7266656033325196,65.8759994506836
19,1.4395097309112548,52.43000030517578
19,1.7581542379379274,66.4800033569336
20,1.3853826907348632,49.895999908447266
20,1.7188127545166016,65.10399627685547
20,1.336776814842224,48.65999984741211
20,1.687020153236389,63.91999816894531
21,1.384883225250244,49.551998138427734
21,1.7401413064575195,65.43800354003906
21,1.3775906450271607,49.4900016784668
21,1.7642618715286256,65.56999969482422
22,1.334044409790039,47.34199905395508
22,1.6650178533935547,63.194000244140625
22,1.2843049339294434,46.91999816894531
22,1.633895245552063,62.22999954223633
23,1.256113982849121,44.06399917602539
23,1.5694655303955078,59.242000579833984
23,1.2122760469436646,42.4900016784668
23,1.543333060836792,58.540000915527344
24,1.237085032043457,43.21200180053711
24,1.5557407020568847,58.987998962402344
24,1.201127773666382,42.7599983215332
24,1.5386345468521119,58.209999084472656
25,1.2301994897460937,42.7599983215332
25,1.550033130493164,58.5359992980957
25,1.1919834005355836,41.95000076293945
25,1.5307165990829468,57.34000015258789
26,1.1818370320129394,41.321998596191406
26,1.514131273803711,57.459999084472656
26,1.1518072166442872,41.15999984741211
26,1.5092537309646605,57.36000061035156
27,1.157211026611328,40.327999114990234
27,1.50687775970459,57.41999816894531
27,1.1145453164100647,39.279998779296875
27,1.486249018096924,56.66999816894531
28,1.1691894512939454,41.27399826049805
28,1.520157410888672,57.86800003051758
28,1.1421742880821228,41.279998779296875
28,1.519989617729187,57.66999816894531
29,1.068320119934082,36.40599822998047
29,1.4271085185241699,54.07600021362305
29,1.039103734111786,36.06999969482422
29,1.423921061515808,54.0099983215332
30,1.046910923461914,35.63199996948242
30,1.4099100466918946,53.13600158691406
30,1.0121129846572876,35.119998931884766
30,1.4011212154388428,53.349998474121094
