1,1.746418332824707,64.30799865722656,101.74973130226135
1,1.9123999841308594,71.29000091552734,187.82207679748535
1,1.71435146484375,63.15999984741211,189.11274075508118
1,1.8901174592971801,69.8499984741211,206.05328178405762
2,1.5198753915405274,54.689998626708984,307.75929713249207
2,1.7223954333496094,64.94200134277344,393.86740159988403
2,1.4794287075042725,54.33000183105469,395.13804721832275
2,1.6902215356826782,63.65999984741211,412.0777995586395
3,1.4741007550048828,54.2859992980957,514.1036303043365
3,1.7656516348266602,64.05000305175781,599.8674988746643
3,1.4928964838027954,54.369998931884766,601.2184545993805
3,1.7872639179229737,63.83000183105469,618.0905857086182
4,1.2157700549316406,41.86000061035156,719.7716248035431
4,1.490531157684326,55.869998931884766,805.5395698547363
4,1.1800117022514343,42.2599983215332,806.9113612174988
4,1.4664047479629516,55.83000183105469,823.7808990478516
5,1.1525527157592774,40.854000091552734,925.3528764247894
5,1.4810733618164063,56.77199935913086,1010.9596989154816
5,1.1440649044990538,41.04999923706055,1012.3250162601471
5,1.4834981184005738,56.279998779296875,1029.1730818748474
6,1.0119552954101563,34.20000076293945,1130.7280564308167
6,1.3741831199645995,51.31999969482422,1216.4351947307587
6,0.9971839678764344,34.220001220703125,1217.7872867584229
6,1.3743436721801758,50.70000076293945,1234.6435112953186
7,0.9924533938598633,35.16600036621094,1336.3715162277222
7,1.4074802810668945,52.86199951171875,1422.0572364330292
7,1.0229980690956115,37.68000030517578,1423.4103581905365
7,1.463778217315674,53.59000015258789,1440.2689411640167
8,0.9206841452026368,30.979999542236328,1541.8388605117798
8,1.2850537600708007,48.422000885009766,1627.565274477005
8,0.9203270042419434,32.15999984741211,1628.911164522171
8,1.3021918422698975,49.29999923706055,1645.7718102931976
9,0.822768532409668,27.531999588012695,1747.273244857788
9,1.2332735046386718,46.1879997253418,1832.937311887741
9,0.8273944632530212,28.639999389648438,1834.2848372459412
9,1.264517697906494,46.31999969482422,1851.1380124092102
10,0.7293743701934814,23.195999145507812,1952.636331319809
10,1.1174224949645997,42.231998443603516,2038.306242465973
10,0.7514656867980957,25.110000610351562,2039.6344711780548
10,1.1637816528320313,43.91999816894531,2056.4802939891815
11,0.5952338815307617,18.511999130249023,2158.037437915802
11,0.9667968142700195,36.75199890136719,2243.9230301380157
11,0.6334005849361419,20.8799991607666,2245.2535605430603
11,1.0406450746536255,39.099998474121094,2262.1506049633026
12,0.559336721572876,17.38599967956543,2363.643808364868
12,0.9358983624267578,35.71200180053711,2449.3709247112274
12,0.6067192367553711,20.3700008392334,2450.7254359722137
12,1.0277243094444275,38.52000045776367,2467.587362766266
13,0.5462111524200439,16.947999954223633,2569.0724959373474
13,0.9220653869628906,35.470001220703125,2654.703866481781
13,0.5987474249839783,20.0,2656.050773382187
13,1.0222537239074707,38.43000030517578,2672.8960831165314
14,0.5354644042205811,16.398000717163086,2774.4300425052643
14,0.9026844435119629,34.40800094604492,2860.059758901596
14,0.5911614150047302,20.0,2861.4195098876953
14,1.0097631733894348,38.279998779296875,2878.275486946106
15,0.529991326675415,16.40399932861328,2979.7698369026184
15,0.8982386122894287,34.45399856567383,3065.520303964615
15,0.5893647604465485,20.030000686645508,3066.835682630539
15,1.0170270544052125,38.27000045776367,3083.70694732666
16,0.48910908462524416,15.25,3185.19984126091
16,0.8667337913513183,33.06399917602539,3270.82511138916
16,0.5564460225105285,18.739999771118164,3272.183653116226
16,0.9962456088066101,37.47999954223633,3289.025566339493
17,0.4823759021759033,15.069999694824219,3390.5934846401215
17,0.8606270629882813,32.97999954223633,3476.1805267333984
17,0.5511300290107727,18.6200008392334,3477.50718665123
17,0.9957200754165649,37.4900016784668,3494.3523705005646
18,0.48132854400634767,14.850000381469727,3595.8060879707336
18,0.8568836228942871,32.91400146484375,3681.4125485420227
18,0.5503607749462127,18.459999084472656,3682.764923810959
18,0.9928990792274475,37.400001525878906,3699.608545780182
19,0.47769826446533203,14.880000114440918,3801.241231441498
19,0.8564018893432617,32.854000091552734,3886.8409955501556
19,0.5488925262928009,18.5,3888.225849866867
19,0.9921902567863464,37.34000015258789,3905.04821062088
20,0.4742576121520996,14.53600025177002,4006.6509857177734
20,0.8533991848754883,32.67399978637695,4092.220270395279
20,0.5474440920829773,18.399999618530273,4093.5787262916565
20,0.9934480422973633,37.279998779296875,4110.426156997681
