1,1.0552001721191406,38.30799865722656,81.40818190574646
1,1.730719822845459,61.125999450683594,165.7889473438263
1,1.0301303625106812,35.880001068115234,167.14726519584656
1,1.7363345138549804,58.900001525878906,183.75080633163452
2,1.1728397267150878,40.43600082397461,265.2792646884918
2,1.9230465756225585,60.683998107910156,349.7428958415985
2,1.1869562810897827,40.31999969482422,351.06909680366516
2,1.9975656242370605,59.66999816894531,367.6854133605957
3,0.8945748432922364,30.93000030517578,449.102144241333
3,1.4519756872558593,52.91999816894531,533.4130325317383
3,0.9131849979400635,31.450000762939453,534.7444326877594
3,1.5065638969421387,53.13999938964844,551.3304674625397
4,0.6910811232757569,22.392000198364258,632.7203412055969
4,1.3063041493225098,47.18000030517578,717.0347485542297
4,0.7277819993019105,23.739999771118164,718.3846912384033
4,1.395155771446228,48.400001525878906,734.9805784225464
5,0.6654338508605957,22.304000854492188,816.2733473777771
5,1.3029059976196289,45.55799865722656,900.6780109405518
5,0.7002193273544312,23.649999618530273,902.0220656394958
5,1.374618821334839,46.779998779296875,918.630129814148
6,0.615049435043335,19.788000106811523,999.9932553768158
6,1.2275368910217286,44.15800094604492,1084.2933359146118
6,0.6565865387439728,21.479999542236328,1085.648962020874
6,1.3254422154426575,46.34000015258789,1102.2381300926208
7,0.6111207245635987,19.59600067138672,1183.4714305400848
7,1.1700073571777343,43.22600173950195,1267.8993434906006
7,0.6750026579856873,23.34000015258789,1269.2434844970703
7,1.295239017868042,46.33000183105469,1285.8545665740967
8,0.5585613883972168,18.4060001373291,1367.2700462341309
8,1.1959695213317871,43.08000183105469,1451.5673506259918
8,0.6187214203834533,20.459999084472656,1452.9088597297668
8,1.3079134428024293,44.95000076293945,1469.5048413276672
9,0.5379315361022949,17.719999313354492,1550.9931328296661
9,1.1721676974487305,42.720001220703125,1635.4239449501038
9,0.6152112701416016,20.719999313354492,1636.7925658226013
9,1.3421223859786988,46.349998474121094,1653.4011313915253
10,0.4614597225189209,15.305999755859375,1734.8137319087982
10,1.0842991116333007,39.64400100708008,1819.1295993328094
10,0.5422967242717743,18.18000030517578,1820.4840140342712
10,1.2512328886032105,43.09000015258789,1837.0709736347198
11,0.3230553179550171,9.734000205993652,1918.3217914104462
11,0.8002750360107422,30.554000854492188,2002.7473888397217
11,0.41153020219802855,13.75,2004.1010220050812
11,1.0147447764396667,36.560001373291016,2020.7082374095917
12,0.2957779887008667,8.776000022888184,2101.9043474197388
12,0.7723858123016357,29.45800018310547,2186.2400801181793
12,0.39562753341197965,13.40999984741211,2187.5942990779877
12,1.012362101840973,36.13999938964844,2204.1805374622345
13,0.2833360775947571,8.473999977111816,2285.6795592308044
13,0.7488502009582519,28.854000091552734,2370.0836346149445
13,0.38915647530555725,13.319999694824219,2371.443531036377
13,1.0098158812522888,35.970001220703125,2388.0498728752136
14,0.2760593609619141,8.244000434875488,2469.429128885269
14,0.7351130084228515,28.218000411987305,2553.7553491592407
14,0.3908051055431366,13.420000076293945,2555.120489835739
14,1.0189931094169618,35.63999938964844,2571.7012524604797
15,0.2658700231170654,7.702000141143799,2652.7308583259583
15,0.7236604284667969,27.950000762939453,2737.165295600891
15,0.39101361298561094,13.40999984741211,2738.698166847229
15,1.027216413974762,36.119998931884766,2756.3014812469482
16,0.24938003170013429,7.354000091552734,2836.5119862556458
16,0.7043829915618897,27.187999725341797,2921.404029607773
16,0.37358987267017363,12.760000228881836,2922.6828107833862
16,1.023509369277954,35.34000015258789,2939.3668682575226
17,0.2496646120452881,7.429999828338623,3020.829758644104
17,0.696471453704834,26.91200065612793,3105.6824288368225
17,0.3754339933872223,12.970000267028809,3106.940873861313
17,1.0171064991474152,35.060001373291016,3123.6423177719116
18,0.24813061811447143,7.107999801635742,3205.1942336559296
18,0.6974136293029786,26.875999450683594,3290.2932114601135
18,0.3724948967218399,12.890000343322754,3291.565351009369
18,1.0083222951889037,35.279998779296875,3308.24871969223
19,0.24688282302856446,7.184000015258789,3389.7055938243866
19,0.701053772354126,27.20599937438965,3474.583925962448
19,0.3722331781625748,12.800000190734863,3475.8651180267334
19,1.025469106721878,35.38999938964844,3492.5647394657135
20,0.24368886215209962,7.1519999504089355,3573.693695783615
20,0.6907460851287842,26.766000747680664,3658.4906129837036
20,0.3709170437097549,12.5600004196167,3659.7754290103912
20,1.0120651386260986,35.15999984741211,3676.4565756320953
