1,1.7086050624084472,62.652000427246094,60.99384045600891
1,2.1200265200805664,73.38600158691406,146.79287099838257
1,1.688792184638977,60.560001373291016,148.16321921348572
1,2.1209617572784425,71.3499984741211,165.0403594970703
2,12.363431470947265,87.68000030517578,225.61715817451477
2,13.841076315917968,88.84600067138672,311.2109022140503
2,11.871859735107423,87.1500015258789,312.5663664340973
2,13.35710163116455,88.54000091552734,329.40685868263245
3,15.22143625732422,87.37200164794922,390.1169967651367
3,17.10222968261719,88.68399810791016,475.79574608802795
3,14.778745672607421,86.55999755859375,477.1316041946411
3,16.722944079589844,87.97000122070312,493.9811601638794
4,3.734008948364258,86.86799621582031,554.4894964694977
4,4.062286462402343,89.10600280761719,639.9856925010681
4,3.7153166080474853,87.0,641.380345582962
4,4.050594108581543,89.2699966430664,658.2213697433472
5,16.749103916015624,83.27999877929688,718.9153981208801
5,18.821402912597655,85.77200317382812,804.5843577384949
5,17.29723760070801,82.45999908447266,805.9276919364929
5,19.461909521484376,84.83000183105469,822.7812731266022
6,8.482111811523437,87.20800018310547,883.5105948448181
6,9.887625228271485,88.63999938964844,969.1677119731903
6,9.414402854919434,86.31999969482422,970.5258615016937
6,10.854154704284667,87.7699966430664,987.392076253891
7,24.50782176269531,89.4800033569336,1047.9814567565918
7,27.814157885742187,89.66200256347656,1133.4605195522308
7,23.553866613769532,88.80999755859375,1134.7815907001495
7,26.791893420410155,89.30000305175781,1151.5919919013977
8,8.856323812255859,89.4739990234375,1212.4745709896088
8,10.084706964111328,92.76399993896484,1298.0658679008484
8,8.886735256195069,87.91000366210938,1299.3894097805023
8,10.158576481628417,91.19000244140625,1316.2248365879059
9,8.453852015380859,85.74199676513672,1376.8649990558624
9,9.766859079589844,90.1259994506836,1462.441327571869
9,9.269574676513672,85.86000061035156,1463.7743475437164
9,10.683184172058105,89.68000030517578,1480.6193068027496
10,14.6987332421875,89.51200103759766,1541.2159502506256
10,16.50365008544922,90.552001953125,1626.8766086101532
10,14.48810125732422,89.0,1628.2397680282593
10,16.350303356933594,90.47000122070312,1645.1002678871155
11,2.8083897271728517,74.83000183105469,1705.7369236946106
11,3.2992353283691407,79.48400115966797,1791.476244688034
11,3.028568850326538,74.18000030517578,1792.8429975509644
11,3.535492275619507,78.19999694824219,1809.7003479003906
12,3.1951604711914063,82.30000305175781,1870.276549577713
12,3.5973900006103516,84.7239990234375,1956.019049167633
12,3.2824496376037597,82.38999938964844,1957.3795580863953
12,3.7153852012634276,85.05000305175781,1974.2541110515594
13,3.1154698651123045,77.22000122070312,2034.636635541916
13,3.7010321826171877,82.16200256347656,2120.4413936138153
13,3.1150099742889403,74.83000183105469,2121.787895679474
13,3.7189342876434326,79.5199966430664,2138.671310186386
14,2.522891392822266,74.7979965209961,2199.225949525833
14,2.9363493692016602,81.59400177001953,2284.933735370636
14,2.3708483158111573,70.72000122070312,2286.276591539383
14,2.8248594074249267,78.4800033569336,2303.137461900711
15,4.5082289453125,80.23600006103516,2363.798206806183
15,5.4117148138427735,85.11399841308594,2449.4072399139404
15,2.8197975662231447,71.13999938964844,2450.782418012619
15,3.513996025466919,79.98999786376953,2467.6253061294556
16,1.2835258541870118,45.874000549316406,2528.413983106613
16,1.6008416119384765,60.72600173950195,2613.948263645172
16,1.2451725694656373,45.310001373291016,2615.312523126602
16,1.5985346576690673,60.27000045776367,2632.1402068138123
17,1.231495185699463,42.95000076293945,2692.78755903244
17,1.589378881225586,59.487998962402344,2778.395676136017
17,1.1912721670150757,42.150001525878906,2779.729790210724
17,1.5802433832168579,58.810001373291016,2796.568081855774
18,1.1955521475219726,42.13800048828125,2857.070046186447
18,1.6135712176513672,60.29800033569336,2942.700797557831
18,1.1783158896446229,42.81999969482422,2944.0521681308746
18,1.6437989732742309,59.9900016784668,2960.893964290619
19,1.0985198725891114,39.38399887084961,3021.509194135666
19,1.516780090637207,57.9739990234375,3106.9197239875793
19,1.0746813299179077,39.56999969482422,3108.273750305176
19,1.5438959518432618,57.97999954223633,3125.07985329628
20,1.0578815476989747,36.59400177001953,3185.831490278244
20,1.470526976928711,55.71799850463867,3271.456022500992
20,1.0443408824920655,36.709999084472656,3272.809377670288
20,1.5070506811141968,56.0,3289.622345685959
