1,1.7831783903503418,62.90599822998047,33.109556674957275
1,2.372053424987793,77.61199951171875,118.85723567008972
1,1.86686622505188,63.15999984741211,120.2132215499878
1,2.4939586460113525,76.94999694824219,137.0952854156494
2,6.600346083984375,84.70999908447266,169.59975123405457
2,7.776004862060547,88.97799682617188,255.19115018844604
2,6.359246495056152,83.73999786376953,256.5353100299835
2,7.557814276885987,87.80999755859375,273.3802378177643
3,3.1416374353027345,86.58599853515625,306.14533400535583
3,3.7523704699707032,88.4800033569336,391.7616460323334
3,3.4259371215820313,86.97000122070312,393.1106560230255
3,4.084327104568481,88.55000305175781,409.9625401496887
4,10.28163658569336,89.9800033569336,442.69415497779846
4,11.610891870117188,90.00199890136719,528.3421945571899
4,11.93121856689453,89.98999786376953,529.698921918869
4,13.309344721984862,90.0,546.5414607524872
5,4.599947056274414,81.16999816894531,579.1919190883636
5,5.834851533203125,84.13800048828125,664.8254311084747
5,4.720147038269043,79.0999984741211,666.2088224887848
5,5.982065997314453,82.79000091552734,683.0553729534149
6,3.7165286389160155,84.6259994506836,715.8913440704346
6,4.241101403808594,88.22000122070312,801.5004329681396
6,4.233119179534912,86.12999725341797,802.8668828010559
6,4.807041665649414,88.7699966430664,819.7042381763458
7,1.9507567855834962,72.01599884033203,852.4830138683319
7,2.2634480960083008,82.34200286865234,938.1321530342102
7,1.8505145767211915,69.0199966430664,939.4869174957275
7,2.1690892612457273,79.23999786376953,956.3346266746521
8,2.384743149108887,77.11599731445312,989.119567155838
8,2.8408374179077147,83.87000274658203,1074.757028579712
8,2.4049388664245606,75.83999633789062,1076.1022083759308
8,2.885608861160278,82.52999877929688,1092.954930305481
9,5.656191447753907,88.5479965209961,1125.797345161438
9,6.56967064819336,89.52200317382812,1211.3265507221222
9,6.012705107116699,88.13999938964844,1212.6523189544678
9,6.955165245056152,89.18000030517578,1229.4804883003235
10,2.242010964050293,73.73400115966797,1262.1775023937225
10,2.7706932232666017,82.09200286865234,1347.8431124687195
10,2.3943345750808716,73.88999938964844,1349.2045547962189
10,2.94409835395813,81.83000183105469,1366.055736064911
11,1.4867066786193848,54.928001403808594,1398.8794913291931
11,1.8512869522094726,70.23799896240234,1484.522424697876
11,1.505687760925293,56.310001373291016,1485.8587260246277
11,1.8810721153259278,69.8499984741211,1502.708339214325
12,1.498661364440918,55.124000549316406,1535.45037150383
12,1.9052418615722657,69.74199676513672,1621.1130154132843
12,1.4395226106643677,53.72999954223633,1622.4445497989655
12,1.858856859588623,67.5199966430664,1639.2993755340576
13,1.3182963723754884,47.89799880981445,1672.0678811073303
13,1.750288247680664,66.5199966430664,1757.7188131809235
13,1.314616289138794,46.86000061035156,1759.0584671497345
13,1.7673974878311158,65.63999938964844,1775.9095046520233
14,1.2870980587768555,46.70600128173828,1808.6232731342316
14,1.7668444723510741,67.0199966430664,1894.3105013370514
14,1.2714874235153197,46.79999923706055,1895.6449844837189
14,1.7761531644821167,66.19000244140625,1912.505075931549
15,1.3760093621826173,50.20800018310547,1945.2791500091553
15,1.9110021585083008,69.98400115966797,2030.9391205310822
15,1.3664621562957764,49.95000076293945,2032.3034193515778
15,1.9380339622497558,69.44000244140625,2049.159943342209
16,1.1557683929443359,40.93199920654297,2081.759923219681
16,1.6430759664916992,62.67399978637695,2167.394620656967
16,1.1333011350631714,40.84000015258789,2168.728495836258
16,1.656625585746765,62.33000183105469,2185.5817363262177
17,1.1127140742492676,39.36199951171875,2218.166911840439
17,1.617790270385742,61.07400131225586,2303.7901544570923
17,1.0910589800834656,39.58000183105469,2305.111046552658
17,1.6360371744155884,61.060001373291016,2321.949102640152
18,1.0803859114074708,38.13600158691406,2354.5924270153046
18,1.6072191479492188,60.992000579833984,2440.21883392334
18,1.0477309637069703,37.34000015258789,2441.5781972408295
18,1.609232120513916,59.83000183105469,2458.4232671260834
19,1.0333611782836913,35.95600128173828,2491.0166058540344
19,1.57106118850708,59.895999908447266,2576.744734764099
19,1.001052106666565,35.41999816894531,2578.0777068138123
19,1.5799826803207397,59.45000076293945,2594.9464812278748
20,1.0096897296142577,35.487998962402344,2627.539029121399
20,1.5865535903930663,59.104000091552734,2713.253019094467
20,0.9989329316139222,35.900001525878906,2714.5872795581818
20,1.6263341163635254,58.34000015258789,2731.4494342803955
