1,1.479540260925293,52.70800018310547,100.5471785068512
1,1.739521552734375,65.8740005493164,184.91606640815735
1,1.450635872077942,52.27000045776367,186.30405807495117
1,1.7281594011306762,65.2300033569336,202.90395712852478
2,2.7313655438232423,82.50599670410156,303.24172592163086
2,2.9689554180908204,86.86799621582031,387.55666995048523
2,2.6695882373809816,81.0,388.89732336997986
2,2.912424792098999,85.55999755859375,405.48583984375
3,2.49659954498291,78.43599700927734,505.797651052475
3,2.8149458197021486,81.46600341796875,590.1112923622131
3,2.6753340644836427,77.86000061035156,591.461772441864
3,3.0270756958007814,80.52999877929688,608.0600075721741
4,2.553983561706543,73.0719985961914,708.3108410835266
4,2.9037177099609375,79.45800018310547,792.6346182823181
4,2.507205046081543,70.04000091552734,793.9760549068451
4,2.8506536224365235,77.36000061035156,810.5698351860046
5,2.2641304766845702,77.47599792480469,910.8183515071869
5,2.486350447998047,82.1240005493164,995.141218662262
5,2.2402400215148925,75.55999755859375,996.5192449092865
5,2.4662272548675537,80.3499984741211,1013.1113121509552
6,2.7582048245239257,80.29199981689453,1113.418847322464
6,3.038305997314453,85.45600128173828,1197.7561049461365
6,2.7613463691711426,77.79000091552734,1199.0870740413666
6,3.044258061981201,82.87999725341797,1215.6702497005463
7,2.012411074523926,75.95999908447266,1316.0392429828644
7,2.3730915728759765,82.43599700927734,1400.376885175705
7,2.1612684768676758,77.06999969482422,1401.7257897853851
7,2.551008173561096,82.97000122070312,1418.3239965438843
8,2.2558159671020506,75.02200317382812,1518.572705745697
8,2.5380734368896483,82.74400329589844,1602.8956575393677
8,2.2132819953918457,73.0,1604.2421581745148
8,2.4990064533233642,81.30999755859375,1620.827074766159
9,2.5575629092407226,75.8239974975586,1721.0969562530518
9,2.827021796875,82.9000015258789,1805.431806087494
9,2.6391228549957275,75.61000061035156,1806.78870677948
9,2.9305840564727785,81.73999786376953,1823.3703515529633
10,2.8914204095458986,80.69200134277344,1923.5423047542572
10,3.1715334536743165,83.70999908447266,2007.8656404018402
10,3.1675348087310793,80.11000061035156,2009.2295727729797
10,3.461877917098999,83.41999816894531,2025.817757844925
11,1.6200535746765137,58.439998626708984,2126.0774846076965
11,1.8203247479248046,68.60199737548828,2210.4098229408264
11,1.5736627290725709,57.439998626708984,2211.7566821575165
11,1.7798276071548462,66.79000091552734,2228.343235731125
12,1.5497032202148437,57.16400146484375,2328.5932681560516
12,1.7890841525268555,68.08200073242188,2412.9296374320984
12,1.5459837129592895,57.060001373291016,2414.2928240299225
12,1.7995413249969483,67.83999633789062,2430.883773088455
13,1.623484973602295,61.40999984741211,2531.1677510738373
13,1.8813516735839844,72.04000091552734,2615.506084918976
13,1.574977960395813,59.7599983215332,2616.8496787548065
13,1.8481983097076415,70.95999908447266,2633.438780069351
14,1.4590582136535644,52.81999969482422,2733.6760733127594
14,1.7509723071289063,65.75199890136719,2817.974970817566
14,1.4618480669021607,53.20000076293945,2819.3390412330627
14,1.7764647066116332,66.38999938964844,2835.9210085868835
15,1.4597874017333985,51.582000732421875,2936.241373062134
15,1.7428898684692382,66.04000091552734,3020.5700871944427
15,1.4309174383163452,51.63999938964844,3021.9239563941956
15,1.7257276514053346,65.19000244140625,3038.5138795375824
16,1.3380390711975099,47.47800064086914,3138.806557416916
16,1.6255196618652343,61.35200119018555,3223.151562690735
16,1.2994378461837768,47.11000061035156,3224.518798351288
16,1.6003950019836426,60.52000045776367,3241.1095876693726
17,1.2962176611328124,45.94200134277344,3341.4215173721313
17,1.5982489128112793,60.624000549316406,3425.7589688301086
17,1.2512845664978027,44.650001525878906,3427.0893502235413
17,1.5655529233932495,59.439998626708984,3443.679018497467
18,1.257756756439209,44.40599822998047,3544.0189201831818
18,1.5702586111450196,59.805999755859375,3628.3435249328613
18,1.2170141319274903,43.63999938964844,3629.701232433319
18,1.5472987037658692,58.97999954223633,3646.2982094287872
19,1.2263150228881836,42.56399917602539,3746.6052856445312
19,1.5481560195922852,58.89799880981445,3830.938257932663
19,1.2109718437194825,43.06999969482422,3832.3006403446198
19,1.5523861473083496,59.20000076293945,3848.8954796791077
20,1.160344927520752,40.20199966430664,3949.1635489463806
20,1.4977830725097656,57.26599884033203,4033.499191761017
20,1.1494139183044434,41.13999938964844,4034.8510868549347
20,1.5082711490631104,57.2599983215332,4051.44535946846
