1,1.7768503689575195,65.68599700927734,100.77379512786865
1,1.946751721496582,73.6760025024414,185.54889488220215
1,1.735117025566101,64.47000122070312,186.87677335739136
1,1.9101788528442383,72.94000244140625,203.6027593612671
2,1.6881299533081056,61.05799865722656,303.75617957115173
2,1.9174154299926758,70.73400115966797,388.6068983078003
2,1.5954743770599364,58.0099983215332,389.9107418060303
2,1.833588687133789,68.30999755859375,406.60661149024963
3,1.5750883843994141,59.948001861572266,507.8475363254547
3,1.8758144992065429,69.24800109863281,592.4473459720612
3,1.5572420190811158,58.43000030517578,593.7976634502411
3,1.8688183429718017,68.08999633789062,610.4265987873077
4,1.476448302154541,52.38999938964844,711.0085937976837
4,1.7505281112670898,64.61000061035156,795.6079936027527
4,1.4343726850509644,50.880001068115234,796.9752025604248
4,1.7202302804946898,63.400001525878906,813.6169967651367
5,1.2744323504638673,46.27000045776367,913.8786978721619
5,1.6145978201293945,60.487998962402344,998.3225965499878
5,1.285719261455536,46.86000061035156,999.6914391517639
5,1.6475239284515382,60.33000183105469,1016.2946317195892
6,1.1394379985046388,40.029998779296875,1116.560482263565
6,1.5018915367126464,56.847999572753906,1201.0047326087952
6,1.1328811305999755,39.529998779296875,1202.3594136238098
6,1.5171982044219972,57.029998779296875,1218.972076177597
7,1.077582726135254,38.481998443603516,1319.2986316680908
7,1.4662368878173828,55.38999938964844,1403.7467799186707
7,1.072210425376892,38.83000183105469,1405.0997471809387
7,1.477988296699524,55.41999816894531,1421.709817647934
8,0.9396608171081543,31.945999145507812,1522.069244146347
8,1.323752350463867,50.02000045776367,1606.5090487003326
8,0.9231138862609863,32.209999084472656,1607.8799419403076
8,1.3245666755676269,50.06999969482422,1624.5075073242188
9,0.8776206855773926,28.780000686645508,1724.9073898792267
9,1.257233471069336,47.42599868774414,1809.3641302585602
9,0.8596667980194092,29.15999984741211,1810.7225787639618
9,1.256158115386963,47.47999954223633,1827.3293645381927
10,0.8151444235229492,27.013999938964844,1927.7104625701904
10,1.2304076582336425,46.80799865722656,2012.1604642868042
10,0.8348329753875733,28.549999237060547,2013.5370554924011
10,1.278654976272583,47.439998626708984,2030.144986629486
11,0.6521532450866699,20.520000457763672,2130.4791734218597
11,1.0444132675170898,39.928001403808594,2214.9811210632324
11,0.6762147630691528,22.940000534057617,2216.3456225395203
11,1.1038563069343568,41.380001068115234,2232.966347694397
12,0.6350646072387696,20.076000213623047,2333.2691180706024
12,1.0182910284423827,38.86800003051758,2417.7190029621124
12,0.6662702701568604,22.780000686645508,2419.0833234786987
12,1.0855768176078797,40.849998474121094,2435.701402902603
13,0.6083477536010742,19.104000091552734,2535.9711668491364
13,0.9994370791625976,38.25600051879883,2620.428149700165
13,0.6424880859851837,21.3799991607666,2621.78893494606
13,1.0796419506072998,40.61000061035156,2638.396509408951
14,0.6004621099853515,18.827999114990234,2738.7209684848785
14,0.9927433683776855,37.99800109863281,2823.1617243289948
14,0.6403596552848816,21.639999389648438,2824.5258083343506
14,1.0751178649902344,40.5,2841.1341865062714
15,0.5808037731933594,18.23200035095215,2941.321027994156
15,0.9707518167114257,37.23400115966797,3025.747834920883
15,0.6273992974758148,21.479999542236328,3027.10973072052
15,1.0681562197685242,39.939998626708984,3043.7294511795044
16,0.5621040487670899,17.59600067138672,3144.038599729538
16,0.9476621228027344,36.417999267578125,3228.477717399597
16,0.6092258633136749,20.809999465942383,3229.845691680908
16,1.0477999193191527,39.65999984741211,3246.4606082439423
17,0.5616262574005126,17.417999267578125,3346.793203830719
17,0.9448769328308105,36.152000427246094,3431.2318110466003
17,0.6097192086219788,20.75,3432.605102777481
17,1.0444538702011108,39.220001220703125,3449.2142791748047
18,0.5540012198638916,17.15399932861328,3549.3696949481964
18,0.9416591781616211,36.09000015258789,3633.803114414215
18,0.6041300529003143,20.450000762939453,3635.1700670719147
18,1.0452852848052978,39.380001068115234,3651.781531572342
19,0.548729492111206,17.107999801635742,3751.9730105400085
19,0.9372349549865723,35.95000076293945,3836.4022233486176
19,0.6005335803508759,20.34000015258789,3837.7522134780884
19,1.0449082191467285,39.45000076293945,3854.3654470443726
20,0.5476917250823975,16.965999603271484,3954.5204586982727
20,0.9368369775390625,36.013999938964844,4038.9654557704926
20,0.6003905081748963,20.200000762939453,4040.304628610611
20,1.043779477405548,39.119998931884766,4056.923164367676
