1,1.3338016801452637,48.768001556396484
1,1.7750597625732423,67.447998046875
1,1.2840892669677735,47.58000183105469
1,1.7493316411972046,66.31999969482422
2,2.115841981506348,74.08200073242188
2,2.4747371020507813,84.03800201416016
2,2.0641192989349366,71.9800033569336
2,2.446351208114624,82.66000366210938
3,1.810813568725586,67.61599731445312
3,2.1724314138793943,79.21399688720703
3,1.864472085380554,67.0199966430664
3,2.2502144693374633,78.69000244140625
4,2.628001371154785,78.18800354003906
4,3.0973302368164064,86.33599853515625
4,2.6277029441833495,76.08999633789062
4,3.1235302661895754,85.38999938964844
5,4.199611162719727,86.71199798583984
5,4.849906672363281,90.6500015258789
5,4.100435375595093,85.55999755859375
5,4.786668788146972,89.63999938964844
6,3.59771001159668,84.39399719238281
6,4.332987059326172,87.40599822998047
6,3.875166323471069,84.55000305175781
6,4.672430432128906,87.16999816894531
7,2.8748055224609375,82.4260025024414
7,3.4028886560058593,86.7979965209961
7,2.9565262405395507,81.11000061035156
7,3.520787091064453,86.13999938964844
8,4.110086246948242,82.75800323486328
8,5.712567835083008,87.5979995727539
8,4.288383236694336,80.5999984741211
8,6.00364582901001,86.29000091552734
9,2.3908992892456054,73.64399719238281
9,3.042049228515625,86.73999786376953
9,2.591911742782593,73.93000030517578
9,3.314220511627197,87.5999984741211
10,2.981582258911133,80.02799987792969
10,3.7225933001708986,85.54000091552734
10,3.1566242202758787,78.95999908447266
10,3.965430034637451,84.58000183105469
11,2.1849793923950194,73.69599914550781
11,2.6186939556884767,83.76200103759766
11,2.1817830741882323,72.12000274658203
11,2.6335413555145264,82.66999816894531
12,4.49738285949707,86.68599700927734
12,5.158498977050781,89.29000091552734
12,4.992692700958252,86.63999938964844
12,5.718045490264893,89.11000061035156
13,1.9693408349609376,66.56600189208984
13,2.731941672668457,84.4219970703125
13,2.134408955383301,66.30999755859375
13,2.9930937309265135,83.23999786376953
14,2.314374735107422,77.87200164794922
14,2.948912833251953,88.60600280761719
14,2.4006105409622194,78.2300033569336
14,3.104335707092285,88.30999755859375
15,2.0747429696655275,73.27999877929688
15,2.607696177368164,82.58399963378906
15,2.2096875310897826,73.95999908447266
15,2.806280001068115,82.5999984741211
16,1.5372631924438476,55.310001373291016
16,1.9426789471435546,74.0
16,1.4959140047073365,53.58000183105469
16,1.924392420387268,71.91999816894531
17,1.4720963812255858,54.0880012512207
17,1.9415380603027343,73.69599914550781
17,1.469874215888977,54.79999923706055
17,1.9771241802215576,73.44000244140625
18,1.4404816088867187,54.24800109863281
18,2.0373970706176756,74.64399719238281
18,1.3891632539749146,51.88999938964844
18,2.0131843963623046,72.43000030517578
19,1.3504670748901366,48.25600051879883
19,1.9153848233032227,71.25199890136719
19,1.312328726387024,46.13999938964844
19,1.9051544395446778,69.23999786376953
20,1.3433834530639648,48.57600021362305
20,1.957642063293457,70.63800048828125
20,1.2840984486579896,46.959999084472656
20,1.945925015258789,69.55999755859375
21,1.3040309953308105,46.45800018310547
21,1.9194517346191406,70.20999908447266
21,1.3127676528930665,47.15999984741211
21,1.9813983516693114,70.4800033569336
22,1.1953150358581544,43.805999755859375
22,1.873817098083496,68.78399658203125
22,1.1620750568389893,42.06999969482422
22,1.8804150407791138,67.66999816894531
23,1.0428880131530762,36.0620002746582
23,1.643212361907959,62.93000030517578
23,1.018849790096283,36.25
23,1.6611276922225953,62.279998779296875
24,1.0198175016784667,35.15399932861328
24,1.6165506451416016,62.06999969482422
24,0.9932283711433411,35.209999084472656
24,1.6349455383300782,61.54999923706055
25,1.0008077967834472,34.52000045776367
25,1.6207695901489259,61.91600036621094
25,0.9837315407752991,35.41999816894531
25,1.6464920749664307,61.150001525878906
26,0.9779558312988281,33.33399963378906
26,1.6120763540649414,61.75199890136719
26,0.9575098657608032,33.880001068115234
26,1.6337512704849244,61.11000061035156
27,0.9301525016784667,32.29800033569336
27,1.581469771118164,60.65599822998047
27,0.9255448471069336,33.150001525878906
27,1.6327156421661377,60.66999816894531
28,0.8965852900695801,30.788000106811523
28,1.591562962036133,59.5880012512207
28,0.8836535718917846,31.06999969482422
28,1.619406678390503,58.40999984741211
29,0.8519341693878174,28.736000061035156
29,1.5644637956237792,59.70600128173828
29,0.8371678519248963,29.100000381469727
29,1.5948498645782472,58.900001525878906
30,0.8282933839416504,28.496000289916992
30,1.5322064903259278,57.72999954223633
30,0.81114913854599,28.34000015258789
30,1.5569042013168335,56.34000015258789
