1,1.407034930419922,51.16400146484375,32.60099458694458
1,1.9276159478759765,71.69000244140625,117.06164836883545
1,1.3938537967681885,51.75,118.4032621383667
1,1.9477084072113038,71.3499984741211,135.03055548667908
2,2.420702516479492,76.46199798583984,167.32853770256042
2,2.937539482727051,84.16600036621094,251.89052820205688
2,2.554934020233154,75.81999969482422,253.24415946006775
2,3.1053732513427734,83.11000061035156,269.87918877601624
3,2.367123041687012,77.88999938964844,302.4163763523102
3,2.7878218896484377,83.16200256347656,386.970605134964
3,2.3821373773574828,75.94999694824219,388.29878211021423
3,2.809734354400635,81.7300033569336,404.94290566444397
4,1.9214886227416992,72.20999908447266,437.2689309120178
4,2.287675319213867,83.91000366210938,521.8268518447876
4,1.828577384185791,70.23999786376953,523.1823251247406
4,2.2112655624389648,81.70999908447266,539.8191480636597
5,11.913219436035156,89.54199981689453,572.1553900241852
5,13.329459938964844,89.7239990234375,656.7151744365692
5,12.531941130065919,89.41999816894531,658.0533821582794
5,13.974173858642578,89.62999725341797,674.6901240348816
6,2.8671242098999024,79.52799987792969,707.1622865200043
6,3.531331593017578,86.98799896240234,791.7161102294922
6,2.7720065021514895,77.68000030517578,793.0406241416931
6,3.4377149475097655,86.5,809.685307264328
7,7.304325395507813,85.5,842.1142992973328
7,9.083256153564452,87.75399780273438,926.6854555606842
7,7.181853031921387,83.98999786376953,928.0291104316711
7,8.947908866882324,86.73999786376953,944.6660287380219
8,5.0763043090820315,86.08200073242188,977.0906643867493
8,5.892095432128906,88.2760009765625,1061.6516153812408
8,5.163215496063232,85.30999755859375,1062.9966213703156
8,6.014138040161133,87.73999786376953,1079.6290924549103
9,2.6380590103149415,82.1259994506836,1112.184522151947
9,3.31219051940918,87.98999786376953,1196.757318496704
9,2.7420315965652464,83.12000274658203,1198.113079071045
9,3.4632806171417236,88.26000213623047,1214.749606370926
10,4.648502089233398,89.62000274658203,1247.266036748886
10,5.412665160522461,89.97200012207031,1331.8285377025604
10,4.650670322799683,89.52999877929688,1333.2120747566223
10,5.44947188796997,89.94000244140625,1349.8470368385315
11,1.532600012512207,55.69200134277344,1382.3209555149078
11,1.9619449853515625,73.07599639892578,1466.8839762210846
11,1.483312512779236,54.84000015258789,1468.2230553627014
11,1.9263563232421874,71.36000061035156,1484.864485502243
12,1.443070312652588,51.70000076293945,1517.318103313446
12,1.9298240872192383,71.37200164794922,1601.8798141479492
12,1.4032240606307984,50.22999954223633,1603.2153506278992
12,1.908994662284851,69.41999816894531,1619.84592795372
13,1.4407186877441407,50.444000244140625,1652.2600586414337
13,1.9675609378051757,72.2020034790039,1736.794985294342
13,1.4043864330291749,49.66999816894531,1738.1375098228455
13,1.9572652633666991,70.7699966430664,1754.773777961731
14,1.2978390168762206,46.6619987487793,1787.2029807567596
14,1.8802793923950196,70.23600006103516,1871.7693791389465
14,1.2796555156707763,46.65999984741211,1873.1362764835358
14,1.897353063583374,69.51000213623047,1889.7746691703796
15,1.2332256478881836,44.827999114990234,1922.2661826610565
15,1.840324201965332,68.88999938964844,2006.8120610713959
15,1.1976103694915772,43.709999084472656,2008.1480331420898
15,1.8369686874389648,67.70999908447266,2024.7775301933289
16,1.1183480471801759,39.08599853515625,2057.0408897399902
16,1.682714373474121,64.63999938964844,2141.5854856967926
16,1.0878442426681518,38.58000183105469,2142.9265365600586
16,1.6752796325683594,63.13999938964844,2159.554984331131
17,1.0967876681518556,38.22800064086914,2192.0304696559906
17,1.666711512145996,64.36199951171875,2276.586066007614
17,1.0607282479286193,37.439998626708984,2277.9158205986023
17,1.6602823741912842,62.83000183105469,2294.5541179180145
18,1.0597868090820313,36.95199966430664,2327.071165084839
18,1.6682034776306152,63.86199951171875,2411.62451672554
18,1.0355892085075378,36.7599983215332,2412.970383644104
18,1.6752174571990968,62.84000015258789,2429.604902982712
19,1.0367569227600097,36.35599899291992,2462.053602218628
19,1.6626958451843261,62.68199920654297,2546.6232664585114
19,1.0389048113822936,37.18000030517578,2547.9765255451202
19,1.7026618656158448,62.369998931884766,2564.608299970627
20,0.9793462686157226,33.9640007019043,2596.986643075943
20,1.612595266418457,61.52399826049805,2681.519835472107
20,0.9595608198165894,33.709999084472656,2682.8492102622986
20,1.625875011062622,61.029998779296875,2699.487466573715
