1,0.9105026683044434,31.854000091552734
1,1.740997438659668,61.194000244140625
1,0.8927423174858093,31.459999084472656
1,1.7604013187408447,59.7599983215332
2,0.7536940158843994,26.899999618530273
2,1.6054264218139649,55.72999954223633
2,0.7911489508628845,28.440000534057617
2,1.7263941673278809,55.86000061035156
3,0.6589055897521973,22.65999984741211
3,1.6270617997741699,54.21200180053711
3,0.7182295516967774,24.780000686645508
3,1.7948685287475585,55.060001373291016
4,0.5568611647033691,19.493999481201172
4,1.5963281050109863,52.49399948120117
4,0.6312435726165772,21.579999923706055
4,1.8182008947372437,54.09000015258789
5,0.4354033842468262,14.404000282287598
5,1.3614732156372071,47.58399963378906
5,0.4998219323158264,17.15999984741211
5,1.5586784024238587,48.880001068115234
6,0.3694312544631958,12.303999900817871
6,1.2562938577270508,44.44599914550781
6,0.44156837673187255,15.220000267028809
6,1.4777465391159057,46.95000076293945
7,0.3452134590530396,11.284000396728516
7,1.2828673400878907,44.619998931884766
7,0.42909435303211213,14.930000305175781
7,1.5354583188056945,47.11000061035156
8,0.3324205216979981,10.628000259399414
8,1.264936944732666,44.48400115966797
8,0.4350265535593033,14.619999885559082
8,1.5561997676849366,48.11000061035156
9,0.3005539986038208,10.156000137329102
9,1.3028917362976074,43.097999572753906
9,0.4322893295288086,14.399999618530273
9,1.6675009162902832,47.0099983215332
10,0.2675972240447998,8.9399995803833
10,1.2332018446350097,42.69200134277344
10,0.40166497354507447,13.90999984741211
10,1.6361743163108826,47.5
11,0.27438641674041747,8.4399995803833
11,1.2331988481140137,42.9640007019043
11,0.4059379380226135,13.84000015258789
11,1.6120775747299194,47.560001373291016
12,0.22685870330810548,7.084000110626221
12,1.216730574645996,42.428001403808594
12,0.3760728778123856,12.529999732971191
12,1.656579609298706,47.0099983215332
13,0.1935764076805115,5.895999908447266
13,1.0879411322021484,38.14799880981445
13,0.3608719117641449,11.989999771118164
13,1.5942309400558472,44.63999938964844
14,0.19236963542938232,6.561999797821045
14,1.2879084753417969,41.560001373291016
14,0.3935762230396271,13.050000190734863
14,1.8841799751281738,46.86000061035156
15,0.1650415126991272,5.355999946594238
15,1.1623096171569824,39.11800003051758
15,0.35197243032455444,11.930000305175781
15,1.7915769968032838,46.5
16,0.09703533552646637,2.9040000438690186
16,0.91055299949646,32.529998779296875
16,0.28986186740398406,9.739999771118164
16,1.7203923265457153,42.439998626708984
17,0.08177779181480407,2.5
17,0.9049150964355469,31.6560001373291
17,0.2920603514909744,9.300000190734863
17,1.8371942379951478,42.220001220703125
18,0.07440919534683227,2.4119999408721924
18,0.865667661743164,30.676000595092773
18,0.29016663067340853,9.229999542236328
18,1.8606208814620973,42.02000045776367
19,0.06407554104804992,2.0439999103546143
19,0.8665868061828613,30.538000106811523
19,0.2989645328760147,9.329999923706055
19,1.9639976598739624,41.66999816894531
20,0.05985536377906799,1.8200000524520874
20,0.8498796005249023,30.18600082397461
20,0.29903998551368716,9.34000015258789
20,1.9913192061424256,41.939998626708984
