1,1.74427328125,62.23400115966797,59.957133769989014
1,2.102434552307129,72.7699966430664,144.3246123790741
1,1.7641258857727051,61.47999954223633,145.67214846611023
1,2.149650094795227,72.52999877929688,162.2654092311859
2,1.4054949365234375,49.97600173950195,221.91860961914062
2,1.7692026611328124,66.05000305175781,306.21881556510925
2,1.3938988052368164,49.9900016784668,307.55637884140015
2,1.7741675970077515,65.9800033569336,324.1327803134918
3,1.2629844702148438,46.00400161743164,383.7840430736542
3,1.7881058419799805,62.42399978637695,468.0807409286499
3,1.2950853450775146,46.689998626708984,469.4100365638733
3,1.849649348449707,61.369998931884766,485.9919626712799
4,1.126296551361084,40.14400100708008,545.68110871315
4,1.609311683959961,59.757999420166016,629.9698390960693
4,1.1436963609695434,41.68000030517578,631.2935228347778
4,1.648420298576355,60.380001068115234,647.8690202236176
5,0.8935258061218262,31.76799964904785,707.5435857772827
5,1.4517933937072753,53.4640007019043,791.8439359664917
5,0.9006358617782593,32.25,793.1824779510498
5,1.4776574953079225,53.25,809.7540652751923
6,0.9016871774291992,30.743999481201172,869.4584953784943
6,1.4368440237426758,54.04800033569336,953.7386882305145
6,0.9189249074935913,32.290000915527344,955.0812485218048
6,1.4887422342300416,54.4900016784668,971.655161857605
7,1.0259912342834472,35.5620002746582,1031.3915612697601
7,1.6953114892578125,59.354000091552734,1115.6803114414215
7,1.0786435224533082,37.220001220703125,1117.0239624977112
7,1.7751395776748657,59.529998779296875,1133.6007764339447
8,0.8581512370300293,30.6560001373291,1193.3836767673492
8,1.4583283630371093,54.79399871826172,1277.6592059135437
8,0.8687568258285523,31.600000381469727,1279.020497083664
8,1.502272393989563,54.9900016784668,1295.5926837921143
9,0.8336357317352295,28.56599998474121,1355.309500694275
9,1.4567307537841796,53.81800079345703,1439.5979993343353
9,0.8521601597785949,29.850000381469727,1440.9380068778992
9,1.4982127656936646,52.84000015258789,1457.5086221694946
10,0.880475944519043,29.690000534057617,1517.2369060516357
10,1.4716979493713378,53.422000885009766,1601.5307791233063
10,0.9272422659873962,31.40999984741211,1602.8925149440765
10,1.5496893710136415,54.70000076293945,1619.4632499217987
11,0.48635635955810547,14.770000457763672,1679.12291264534
11,0.9466990184020996,36.428001403808594,1763.4174509048462
11,0.5251123031139374,17.100000381469727,1764.7597324848175
11,1.0338845118522644,39.20000076293945,1781.3467116355896
12,0.44731159996032716,13.61400032043457,1841.0532505512238
12,0.8989200655364991,34.86000061035156,1925.3270585536957
12,0.5014818681240082,16.149999618530273,1926.6734170913696
12,1.0093082201957702,37.93000030517578,1943.2543396949768
13,0.41268296440124513,12.586000442504883,2002.957248210907
13,0.8716007397460938,33.902000427246094,2087.245994091034
13,0.47660001692771914,16.139999389648438,2088.611090183258
13,1.0071317086219786,37.45000076293945,2105.183379650116
14,0.3888051421356201,12.07800006866455,2164.8932218551636
14,0.8515772416687012,33.00600051879883,2249.1820657253265
14,0.4663526134490967,15.960000038146973,2250.517255306244
14,1.0050209383010864,37.130001068115234,2267.093075275421
15,0.38997087074279785,11.682000160217285,2326.8395726680756
15,0.8326444075012207,32.33399963378906,2411.1308002471924
15,0.4720266557216644,15.949999809265137,2412.463618993759
15,0.9904753547668457,36.939998626708984,2429.040769100189
16,0.33805592239379884,9.746000289916992,2488.6576833724976
16,0.769906545791626,29.937999725341797,2572.9263603687286
16,0.43030368402004243,14.399999618530273,2574.262621164322
16,0.9540202157974244,35.599998474121094,2590.839207172394
17,0.32236129043579104,9.557999610900879,2650.494450569153
17,0.761738088684082,30.09000015258789,2734.7748181819916
17,0.4203356028795242,14.229999542236328,2736.11474442482
17,0.9626765552520752,35.650001525878906,2752.6929728984833
18,0.31526149723052976,9.185999870300293,2812.320538520813
18,0.7448892991638184,29.393999099731445,2896.5942537784576
18,0.4142316251277924,13.850000381469727,2897.925222158432
18,0.9534824061870575,35.54999923706055,2914.5016629695892
19,0.30769784954071044,8.968000411987305,2974.1515505313873
19,0.740104169998169,29.18600082397461,3058.4214839935303
19,0.4131845610141754,13.9399995803833,3059.774402618408
19,0.9570560494422913,35.41999816894531,3076.343569278717
20,0.3020766846847534,8.779999732971191,3135.9369235038757
20,0.7312561444854736,28.964000701904297,3220.2151112556458
20,0.41204999301433565,13.859999656677246,3221.5687878131866
20,0.9600001116752624,35.439998626708984,3238.145018339157
