1,1.0710503530883788,36.70399856567383,106.31653070449829
1,1.507827767944336,56.013999938964844,190.83131504058838
1,1.0394585863113404,36.09000015258789,192.1919927597046
1,1.4866561067581177,54.560001373291016,208.81672310829163
2,0.9178442196655273,32.65999984741211,314.56929445266724
2,1.421551686401367,52.20800018310547,399.07453632354736
2,0.9066069149017334,32.33000183105469,400.4297983646393
2,1.4394703811645508,51.65999984741211,417.0524878501892
3,0.7748382878112793,26.61400032043457,522.8553569316864
3,1.251733292541504,46.874000549316406,607.3424339294434
3,0.7676012179374695,27.049999237060547,608.7149214744568
3,1.2796491552352904,47.0,625.3375594615936
4,0.6686426741790772,22.128000259399414,731.198942899704
4,1.1430741717529296,43.332000732421875,815.7038524150848
4,0.6799633091449737,23.229999542236328,817.0515222549438
4,1.190055884552002,43.88999938964844,833.6645710468292
5,0.6055230196380615,20.256000518798828,939.5924549102783
5,1.0565715295410156,39.86600112915039,1024.0629935264587
5,0.6483912207603455,22.540000915527344,1025.4317309856415
5,1.145739613723755,42.06999969482422,1042.0618300437927
6,0.5610193315124512,17.691999435424805,1147.919528722763
6,1.0270118649291993,39.097999572753906,1232.4128093719482
6,0.6118125283241272,20.790000915527344,1233.7919545173645
6,1.1354070751190186,42.310001373291016,1250.4192116260529
7,0.5274499871063233,17.038000106811523,1356.4318132400513
7,0.9575610215759277,36.25199890136719,1440.9153909683228
7,0.5789002882957458,19.56999969482422,1442.2761018276215
7,1.0530686647415162,38.7400016784668,1458.8945224285126
8,0.5086645888519287,15.13599967956543,1564.852108001709
8,0.9337380587768555,35.39799880981445,1649.374967098236
8,0.5709052358627319,18.690000534057617,1650.7504715919495
8,1.0568871735572816,38.47999954223633,1667.3826344013214
9,0.4374099806976318,14.076000213623047,1773.402459859848
9,0.8928213259887695,33.72800064086914,1857.903891324997
9,0.505517617559433,17.040000915527344,1859.2624516487122
9,1.0538252435684203,37.970001220703125,1875.881748199463
10,0.4224855037689209,13.593999862670898,1981.8070483207703
10,0.8842835241699218,34.20399856567383,2066.298754453659
10,0.5271097315788269,18.1299991607666,2067.685184955597
10,1.0987221502304076,39.20000076293945,2084.3136014938354
11,0.3096820845794678,9.326000213623047,2190.2361528873444
11,0.6903059544372558,26.881999969482422,2274.7402300834656
11,0.416787806224823,14.210000038146973,2276.1042516231537
11,0.9435252404212952,33.880001068115234,2292.7296080589294
12,0.28719321952819826,8.748000144958496,2398.6415135860443
12,0.6600703448486328,25.70599937438965,2483.1547083854675
12,0.4092981734275818,14.010000228881836,2484.521807193756
12,0.9495868609905243,34.06999969482422,2501.1426286697388
13,0.2763141440582275,8.07800006866455,2606.985692024231
13,0.6427570185089111,24.972000122070312,2691.49329829216
13,0.4065045112609863,13.640000343322754,2692.873128414154
13,0.954587816286087,34.08000183105469,2709.4942457675934
14,0.26182577812194824,7.71999979019165,2815.220954179764
14,0.6243396050262451,24.25200080871582,2899.7201924324036
14,0.40179549379348756,13.5,2901.091066122055
14,0.9649942319393158,33.709999084472656,2917.7167279720306
15,0.25178691665649416,7.2779998779296875,3026.8279695510864
15,0.6068120188903808,23.534000396728516,3115.0776059627533
15,0.39400977535247805,13.350000381469727,3116.3903138637543
15,0.9638205975532532,33.540000915527344,3133.1024899482727
16,0.2430585036277771,7.081999778747559,3238.2606246471405
16,0.5976037212371826,23.49799919128418,3323.1689791679382
16,0.3899137801170349,13.210000038146973,3324.460419178009
16,0.9671373214244843,33.599998474121094,3341.145829677582
17,0.23903212799072265,6.96999979019165,3446.1276304721832
17,0.5949442495727539,23.36400032043457,3530.990718603134
17,0.3873107233047485,13.029999732971191,3532.2968904972076
17,0.9761715071201325,33.84000015258789,3548.9820427894592
18,0.23735373481750488,6.888000011444092,3654.365306377411
18,0.5936122875976563,23.323999404907227,3738.851660966873
18,0.3882953856468201,13.029999732971191,3740.1985132694244
18,0.9770284407138824,33.70000076293945,3756.815203666687
19,0.23511307876586915,6.929999828338623,3861.8655104637146
19,0.5917710703277588,23.312000274658203,3946.3432853221893
19,0.3890277376651764,13.180000305175781,3947.6759991645813
19,0.9890229480266571,33.599998474121094,3964.299144744873
20,0.2404676542663574,6.9679999351501465,4069.320657014847
20,0.5872101657104493,23.131999969482422,4153.785658836365
20,0.3898826482772827,13.069999694824219,4155.146819829941
20,0.9665599244117736,33.41999816894531,4171.7723569869995
