1,1.8028615057373047,66.8479995727539
1,2.0546548828125,76.35800170898438
1,1.751034161567688,65.48999786376953
1,2.0034811359405515,74.31999969482422
2,1.5455034112548829,57.66400146484375
2,1.8626439260864258,71.74199676513672
2,1.5728415571212768,58.68000030517578
2,1.9144551647186279,72.02999877929688
3,1.521634376373291,57.86800003051758
3,1.9924430355834961,72.79399871826172
3,1.5014338176727295,56.209999084472656
3,1.989808752822876,71.30999755859375
4,1.295020601043701,46.301998138427734
4,1.7713392013549805,66.22599792480469
4,1.2811630838394166,46.2400016784668
4,1.7733058691024781,65.41000366210938
5,1.2095105281066894,42.347999572753906
5,1.7775491061401367,65.03399658203125
5,1.1831239542007446,41.93000030517578
5,1.7810860095977783,64.1500015258789
6,1.511810532989502,53.21200180053711
6,2.1737360205078127,73.96399688720703
6,1.6280301483154296,55.59000015258789
6,2.3564330841064454,74.87000274658203
7,1.0068076237487793,35.869998931884766
7,1.6745720275878906,62.231998443603516
7,1.034088565158844,37.279998779296875
7,1.721934227180481,62.2599983215332
8,0.8715116131591797,31.222000122070312
8,1.556221912841797,58.604000091552734
8,0.8836487994194031,31.850000381469727
8,1.6043622842788696,58.11000061035156
9,0.8617532528686523,29.658000946044922
9,1.5569790008544921,58.04600143432617
9,0.8604813968658447,29.780000686645508
9,1.5785106199264527,56.939998626708984
10,0.7274578917694092,24.988000869750977
10,1.525594658203125,56.20000076293945
10,0.7360295598983765,25.969999313354492
10,1.5511391412734985,54.5
11,0.5041169260406494,16.562000274658203
11,1.2016968319702148,46.108001708984375
11,0.544064637374878,18.850000381469727
11,1.3120402864456178,46.68000030517578
12,0.47965941261291506,15.644000053405762
12,1.1780115783691407,44.939998626708984
12,0.5253713508605957,18.350000381469727
12,1.2986343895912171,46.08000183105469
13,0.45987730422973633,14.894000053405762
13,1.1672336125183105,44.858001708984375
13,0.5142778635025025,17.75
13,1.3073964776039124,46.689998626708984
14,0.4396282721710205,14.324000358581543
14,1.1589577227783203,44.39799880981445
14,0.5058986842632294,17.450000762939453
14,1.3173178654670716,46.56999969482422
15,0.42849912887573244,14.015999794006348
15,1.1386412516784667,43.83399963378906
15,0.49664981245994566,16.979999542236328
15,1.2992906903266908,45.880001068115234
16,0.4062204682159424,13.206000328063965
16,1.1104138551330567,42.902000427246094
16,0.4748154285907745,16.40999984741211
16,1.2798523546218872,45.459999084472656
17,0.39766032222747805,12.746000289916992
17,1.1155179486083984,42.939998626708984
17,0.4718746127605438,16.149999618530273
17,1.2958926781654359,45.7400016784668
18,0.3957812270355225,12.739999771118164
18,1.1051088159179687,42.61800003051758
18,0.47046558656692505,16.18000030517578
18,1.2871290758132934,45.33000183105469
19,0.3913068608093262,12.618000030517578
19,1.1067481022644043,42.74800109863281
19,0.46944303560256956,16.040000915527344
19,1.2934260801315307,45.43000030517578
20,0.3879930361175537,12.5600004196167
20,1.1092554681396485,42.810001373291016
20,0.4649827143192291,15.829999923706055
20,1.2969617058753968,45.54999923706055
