1,1.8835372958374024,69.7020034790039
1,2.251858596496582,77.87799835205078
1,1.7969103076934814,66.76000213623047
1,2.1734560218811034,75.83999633789062
2,6.005375460205078,82.31999969482422
2,6.8443043054199215,85.97599792480469
2,6.620901327514648,82.87999725341797
2,7.5120796264648435,86.62000274658203
3,7.281198859863281,88.7979965209961
3,8.51715911743164,89.96399688720703
3,7.04931727142334,88.66000366210938
3,8.363851649475098,90.04000091552734
4,12.287497969970703,81.44200134277344
4,14.663957751464844,84.80999755859375
4,12.365732527160645,80.83999633789062
4,14.812092962646485,84.5
5,7.077769826660156,83.31199645996094
5,8.777744978027343,87.13800048828125
5,7.071408785247803,82.72000122070312
5,8.817738535308838,86.51000213623047
6,6.4785698388671875,82.80799865722656
6,8.079826180419921,87.02200317382812
6,6.116606817626953,81.43000030517578
6,7.709748152160644,86.2699966430664
7,21.477107055664064,88.20600128173828
7,23.930876928710937,91.25599670410156
7,21.45051897277832,88.4800033569336
7,23.916463717651368,90.94000244140625
8,14.091557229003906,88.96800231933594
8,15.745058874511718,90.68399810791016
8,12.297425537109374,88.04000091552734
8,13.929627449035644,90.3499984741211
9,31.56702830078125,89.96399688720703
9,34.54338109375,90.62999725341797
9,34.579293090820315,90.01000213623047
9,37.741173278808596,90.41000366210938
10,6.387137840576172,84.81199645996094
10,7.464523013916016,90.08599853515625
10,6.418721187591553,83.19000244140625
10,7.514680292510986,89.05000305175781
11,3.719614708862305,77.98400115966797
11,4.52798842163086,84.86599731445312
11,3.7786625411987305,77.36000061035156
11,4.661685299682617,84.80999755859375
12,6.134924373779297,85.03800201416016
12,7.320925157470703,89.85199737548828
12,5.944412375640869,84.19000244140625
12,7.110833234405518,89.58000183105469
13,11.111950013427734,87.46800231933594
13,12.86196482788086,89.80799865722656
13,11.210073356628419,86.56999969482422
13,13.011563362121581,89.6500015258789
14,22.56144540283203,88.82599639892578
14,24.564216877441407,89.90399932861328
14,19.605312896728517,87.87999725341797
14,21.64791135559082,89.72000122070312
15,22.91606522216797,87.82599639892578
15,24.827929384765625,89.46199798583984
15,21.770721481323243,89.44000244140625
15,23.68933400268555,90.5
16,1.9640922006225585,69.2959976196289
16,2.306313161315918,77.82599639892578
16,1.8549772506713866,66.38999938964844
16,2.2138099201202395,75.72000122070312
17,3.7229147296142577,87.56400299072266
17,4.176532920532226,90.22799682617188
17,3.6466423332214357,85.41000366210938
17,4.103316053771973,89.55999755859375
18,2.406914421386719,73.93800354003906
18,2.882983126831055,83.22200012207031
18,2.3289439739227293,71.95999908447266
18,2.830905033493042,81.80999755859375
19,2.552535191040039,74.76399993896484
19,3.038894426879883,81.79000091552734
19,2.943189031982422,75.9800033569336
19,3.5197902530670166,82.44999694824219
20,2.3125068905639647,74.9800033569336
20,2.77883515625,83.23600006103516
20,2.1455004135131834,71.8499984741211
20,2.6289907417297362,81.23999786376953
21,2.0044180197143553,68.75199890136719
21,2.4208804077148436,79.77400207519531
21,1.9463259637832642,66.19000244140625
21,2.4062764720916747,78.06999969482422
22,2.137028845214844,69.1500015258789
22,2.6294385528564455,78.58399963378906
22,2.2192358177185056,67.51000213623047
22,2.7390105464935304,76.45999908447266
23,1.3209791506958009,47.06399917602539
23,1.6681796008300782,62.895999908447266
23,1.2806624319076538,46.560001373291016
23,1.65577822971344,62.72999954223633
24,1.2551883200073242,44.49399948120117
24,1.6359544592285156,61.43600082397461
24,1.2192920148849486,43.93000030517578
24,1.62152882270813,60.310001373291016
25,1.2262485903930664,43.917999267578125
25,1.6280373976135254,61.53799819946289
25,1.213667080116272,44.36000061035156
25,1.651279839515686,61.41999816894531
26,1.2445445491027831,44.097999572753906
26,1.719110026245117,62.49800109863281
26,1.2449306369781494,44.34000015258789
26,1.7620509935379027,62.959999084472656
27,1.1534210708618164,41.84199905395508
27,1.6175975875854491,61.119998931884766
27,1.1314324130058289,41.61000061035156
27,1.6373158811569213,60.619998931884766
28,1.067234596710205,36.32400131225586
28,1.5250728900146484,57.54800033569336
28,1.0449877588272094,37.220001220703125
28,1.5410068729400634,57.560001373291016
29,0.9937924060058594,33.805999755859375
29,1.4528434507751464,55.16999816894531
29,0.9650361637115479,33.939998626708984
29,1.461853843307495,54.560001373291016
30,1.0876469651794434,38.492000579833984
30,1.6110094415283203,59.82400131225586
30,1.0820838994026185,38.91999816894531
30,1.6379821796417235,58.540000915527344
