1,1.5946764628601073,58.395999908447266
1,1.8159575061035156,66.4219970703125
1,1.588579252243042,57.91999816894531
1,1.822200224685669,65.66000366210938
2,1.5491126321411133,55.05799865722656
2,1.9428211169433593,65.78199768066406
2,1.5387157972335817,53.7400016784668
2,1.9539461868286132,64.3499984741211
3,1.3469160527038575,47.07600021362305
3,1.9059968313598632,62.487998962402344
3,1.3526730354309082,46.540000915527344
3,1.9381594596862792,61.68000030517578
4,0.9688878811645508,34.41999816894531
4,1.5709880889892578,53.90999984741211
4,0.9870084594726563,35.849998474121094
4,1.6356960826873779,54.5099983215332
5,0.9480601626586914,33.2400016784668
5,1.57989369140625,52.69599914550781
5,0.9884880146980286,34.40999984741211
5,1.6512765377044678,52.630001068115234
6,0.7447819002532959,25.577999114990234
6,1.438033850402832,47.60599899291992
6,0.755633253955841,26.719999313354492
6,1.4981324663162232,47.41999816894531
7,0.7007907196044922,23.965999603271484
7,1.4423375067138673,47.59199905395508
7,0.7308267553329468,25.40999984741211
7,1.5271366664886474,47.11000061035156
8,0.6081870835876465,21.256000518798828
8,1.434489326171875,44.2760009765625
8,0.6419650790214538,22.200000762939453
8,1.5327532934188843,44.08000183105469
9,0.5675719110870361,19.242000579833984
9,1.2885250791931153,41.63999938964844
9,0.5919617067337036,20.510000228881836
9,1.369531640625,41.2599983215332
10,0.4845707349395752,16.187999725341797
10,1.235771679840088,39.38800048828125
10,0.5399093566894532,18.520000457763672
10,1.3857348722457885,40.11000061035156
11,0.3339143127822876,10.654000282287598
11,0.9903747749328613,32.52199935913086
11,0.4043982715845108,13.5
11,1.1612868116378785,34.70000076293945
12,0.3173795904159546,10.034000396728516
12,0.9570623478698731,31.687999725341797
12,0.3861258376836777,13.260000228881836
12,1.1341424863815308,33.70000076293945
13,0.2944641851425171,9.315999984741211
13,0.9287865071105957,30.871999740600586
13,0.3769732678890228,12.8100004196167
13,1.130171311187744,33.0099983215332
14,0.28471508293151854,8.77400016784668
14,0.9101253669738769,30.511999130249023
14,0.37183004419803617,12.890000343322754
14,1.1143910123825074,32.88999938964844
15,0.26859886474609374,8.27400016784668
15,0.9126347253417969,30.167999267578125
15,0.36569571030139925,12.699999809265137
15,1.1438130952835084,32.459999084472656
16,0.2588751145935059,7.869999885559082
16,0.8888041231536865,29.610000610351562
16,0.3547249914765358,12.359999656677246
16,1.1215818940162658,31.90999984741211
17,0.25590751022338865,7.789999961853027
17,0.8798374227142334,29.323999404907227
17,0.3516157384037972,12.270000457763672
17,1.1197802307128906,31.969999313354492
18,0.2505389514923096,7.835999965667725
18,0.8840334289550781,29.079999923706055
18,0.35036671817302706,12.279999732971191
18,1.1337483137130737,31.889999389648438
19,0.24739268421173097,7.627999782562256
19,0.8914879466247558,29.058000564575195
19,0.3485396784186363,12.199999809265137
19,1.1404413871765138,31.719999313354492
20,0.24580220813751222,7.578000068664551
20,0.8847960705566407,29.13800048828125
20,0.34801815375089645,12.15999984741211
20,1.13361102142334,31.639999389648438
