1,1.7800401788330078,66.39399719238281,32.86114525794983
1,1.946627544555664,72.48200225830078,119.15824627876282
1,1.7665389892578125,65.0,120.54518389701843
1,1.9382365282058716,70.7699966430664,137.40795850753784
2,1.7037180854797362,61.082000732421875,170.05746722221375
2,1.9453723385620116,70.21199798583984,255.73888421058655
2,1.7069750274658204,60.279998779296875,257.0970046520233
2,1.966490173149109,68.98999786376953,273.9547219276428
3,1.4740971299743653,53.66999816894531,306.62392354011536
3,1.7720168704223633,65.552001953125,392.3572828769684
3,1.4593924060821533,53.689998626708984,393.70819091796875
3,1.7725982124328614,64.58000183105469,410.5801167488098
4,1.2891966067504883,47.013999938964844,443.2587797641754
4,1.687982734527588,62.33599853515625,528.8683502674103
4,1.2601719757080079,46.18000030517578,530.2350785732269
4,1.6678767539978028,61.380001068115234,547.086252450943
5,1.1470237620544435,40.790000915527344,579.6881177425385
5,1.6173557025146483,59.970001220703125,665.5332090854645
5,1.1250910493850708,40.33000183105469,666.9064884185791
5,1.6251220458984375,59.91999816894531,683.7983160018921
6,1.1280749710083007,40.11399841308594,716.5235805511475
6,1.6291991821289062,60.917999267578125,802.3603844642639
6,1.1377377183914184,40.9900016784668,803.7398931980133
6,1.6635654466629028,60.189998626708984,820.6199426651001
7,1.0079217094421387,35.09199905395508,853.1673691272736
7,1.7124328805541993,59.257999420166016,938.7741756439209
7,1.027642866897583,35.18000030517578,940.1491379737854
7,1.7731605604171754,59.11000061035156,957.0012836456299
8,0.8142418777465821,27.535999298095703,989.8242394924164
8,1.3748135861206054,51.77000045776367,1075.4642016887665
8,0.8114894109725952,27.690000534057617,1076.8292162418365
8,1.39835817527771,51.54999923706055,1093.6686940193176
9,0.8356551171875,28.143999099731445,1126.2428839206696
9,1.546113487854004,54.731998443603516,1212.017064332962
9,0.8625866069793701,29.09000015258789,1213.3840103149414
9,1.6301019147872924,55.47999954223633,1230.2551279067993
10,0.7026391841888427,24.40999984741211,1262.8179306983948
10,1.3799162882995606,51.70800018310547,1348.5433225631714
10,0.7162995005130768,25.489999771118164,1349.914778470993
10,1.4329315284729003,51.869998931884766,1366.78657746315
11,0.5171915042877198,17.107999801635742,1399.2683522701263
11,1.1608288610839843,44.02799987792969,1485.0483524799347
11,0.564673881483078,19.899999618530273,1486.3963241577148
11,1.271921162891388,45.59000015258789,1503.2635815143585
12,0.48296997066497804,16.054000854492188,1535.8385541439056
12,1.144876485748291,43.55799865722656,1621.5828440189362
12,0.5351999944210053,18.65999984741211,1622.9436287879944
12,1.277509104156494,45.08000183105469,1639.813645362854
13,0.46170217346191406,15.140000343322754,1672.4687719345093
13,1.1244161534118653,42.84199905395508,1758.3718717098236
13,0.5279786961078644,18.1299991607666,1759.7516524791718
13,1.2763701115608215,44.84000015258789,1776.6528458595276
14,0.447857544631958,14.711999893188477,1809.3316073417664
14,1.1169804640197754,42.608001708984375,1894.9131910800934
14,0.518075983285904,18.059999465942383,1896.267496585846
14,1.2864209032058715,45.349998474121094,1913.112292289734
15,0.4296741110229492,14.180000305175781,1945.770408153534
15,1.0945197074890136,41.8120002746582,2031.3368861675262
15,0.5061725308418273,17.530000686645508,2032.7190754413605
15,1.2761283681869506,44.130001068115234,2049.5597660541534
16,0.41100106159210203,13.380000114440918,2082.1390252113342
16,1.0706548526000976,41.04600143432617,2167.7662596702576
16,0.4884770263671875,17.1200008392334,2169.135891199112
16,1.260032479763031,43.900001525878906,2185.982936143875
17,0.4043259940338135,13.204000473022461,2218.8046157360077
17,1.0752299366760254,41.150001525878906,2304.4149203300476
17,0.485199916267395,16.8700008392334,2305.781574487686
17,1.2670994406700133,44.02000045776367,2322.6304755210876
18,0.3995829480743408,13.07800006866455,2355.211883544922
18,1.0682319369506836,41.05799865722656,2440.766384124756
18,0.48215274062156677,16.700000762939453,2442.163545370102
18,1.2719480809211732,44.060001373291016,2458.992048740387
19,0.3995019010925293,13.029999732971191,2491.721945285797
19,1.0714295048522948,41.099998474121094,2577.3469245433807
19,0.47988782424926757,16.75,2578.719261407852
19,1.272572278881073,43.9900016784668,2595.568699121475
20,0.3927251542663574,12.715999603271484,2627.918892621994
20,1.0715876570129395,41.03799819946289,2713.4529514312744
20,0.47744062094688416,16.649999618530273,2714.8024773597717
20,1.2758689069747924,44.06999969482422,2731.627820253372
