1,1.0177466235351562,36.816001892089844,37.79810452461243
1,1.9021329800415039,64.25800323486328,123.47153830528259
1,1.0304272983551026,36.209999084472656,124.82287931442261
1,1.9687232376098633,62.02000045776367,141.69335317611694
2,0.7383530596923829,25.631999969482422,179.24731016159058
2,1.6350075256347656,56.57600021362305,264.88064098358154
2,0.7530608288764954,26.229999542236328,266.2217996120453
2,1.7206653728485108,56.41999816894531,283.0867805480957
3,0.5765293679046631,19.0,320.7096383571625
3,1.434788367767334,50.27799987792969,406.19956731796265
3,0.6244810542583465,21.040000915527344,407.556254863739
3,1.5517046947479247,50.91999816894531,424.377947807312
4,0.5268156285095215,18.055999755859375,461.89635705947876
4,1.4832719317626952,50.32600021362305,547.5219376087189
4,0.5888006293773651,20.790000915527344,548.8889636993408
4,1.644976811027527,51.619998931884766,565.7283952236176
5,0.4755827572631836,15.84000015258789,603.1909968852997
5,1.4045289653015136,49.50400161743164,688.7946844100952
5,0.5390294728755951,18.700000762939453,690.1423497200012
5,1.596563988494873,51.70000076293945,706.9887781143188
6,0.399763865776062,12.911999702453613,744.3299307823181
6,1.2619722372436524,44.79199981689453,829.8215408325195
6,0.4732143970251083,15.890000343322754,831.1722071170807
6,1.456431263923645,46.9900016784668,847.9906537532806
7,0.3590083374786377,11.755999565124512,885.4345428943634
7,1.2017134701538086,43.04999923706055,970.9100577831268
7,0.4507892049312592,15.640000343322754,972.2609553337097
7,1.4391187339782714,45.939998626708984,989.0786004066467
8,0.329025079536438,10.649999618530273,1026.5238363742828
8,1.236729695892334,42.736000061035156,1112.1069464683533
8,0.43351343927383423,14.640000343322754,1113.4711744785309
8,1.545228630256653,46.33000183105469,1130.2977643013
9,0.2850306579208374,9.175999641418457,1167.9460663795471
9,1.302349196472168,43.95600128173828,1253.50581741333
9,0.41426837582588194,13.859999656677246,1254.866866827011
9,1.7066387310028077,47.970001220703125,1271.694617509842
10,0.25876470472335816,8.03600025177002,1309.342749595642
10,1.1935874700927733,41.28200149536133,1394.9156613349915
10,0.3837623596668243,12.920000076293945,1396.2579035758972
10,1.5409261636734009,46.060001373291016,1413.0980296134949
11,0.1600245390510559,5.124000072479248,1450.418442249298
11,0.9328600694274902,33.75600051879883,1536.0641810894012
11,0.3048754084587097,10.359999656677246,1537.4312624931335
11,1.4408424508094788,41.04999923706055,1554.2853751182556
12,0.13858846824645996,4.4019999504089355,1591.8891654014587
12,0.9179198651885986,32.59600067138672,1677.4773540496826
12,0.2998517638683319,10.180000305175781,1678.8329639434814
12,1.5299954728126526,40.58000183105469,1695.6860854625702
13,0.12590631722450257,4.050000190734863,1733.0746080875397
13,0.9058904559326172,32.55400085449219,1818.7094616889954
13,0.2955853773593903,9.850000381469727,1820.0720610618591
13,1.5680346083641052,40.88999938964844,1836.907280921936
14,0.11307450743675232,3.5820000171661377,1874.3106501102448
14,0.9212818775177002,32.2239990234375,1959.8542201519012
14,0.29764654676914215,9.920000076293945,1961.2104442119598
14,1.666494326686859,40.5,1978.038775920868
15,0.10542543848991394,3.1700000762939453,2015.4044742584229
15,0.8833048045349121,31.757999420166016,2101.1030519008636
15,0.2921366285085678,9.619999885559082,2102.454294681549
15,1.6598948755264282,40.869998931884766,2119.3087315559387
16,0.09858164910316468,3.0199999809265137,2156.7823367118835
16,0.8790288095092773,31.576000213623047,2242.3234424591064
16,0.289275546836853,9.520000457763672,2243.6733841896057
16,1.699078551006317,41.099998474121094,2260.4962565898895
17,0.09751777988433838,3.0179998874664307,2297.874545097351
17,0.8802948355102539,31.118000030517578,2383.5589497089386
17,0.292236844420433,9.579999923706055,2384.936824321747
17,1.7243039394378663,40.84000015258789,2401.7848043441772
18,0.09488492630958557,2.9860000610351562,2439.0969274044037
18,0.885828073425293,31.18600082397461,2524.763040781021
18,0.29474807438850403,9.520000457763672,2526.126325368881
18,1.7520017113685609,40.75,2542.980857849121
19,0.09333677461147308,2.8540000915527344,2580.302726984024
19,0.8797828021240235,31.288000106811523,2665.938103914261
19,0.2942130313873291,9.550000190734863,2667.3004064559937
19,1.7509664523124695,40.54999923706055,2684.147040128708
20,0.09151863687992096,2.7920000553131104,2721.712076663971
20,0.8860472077941894,31.510000228881836,2807.302958250046
20,0.29250757374763486,9.5600004196167,2808.6660475730896
20,1.7693400720596313,40.88999938964844,2825.5076508522034
