1,1.9715801788330078,68.11799621582031,102.06746673583984
1,2.3561851196289063,75.8219985961914,187.77448081970215
1,2.012186937522888,67.06999969482422,189.14284420013428
1,2.4150708072662352,74.62999725341797,206.00290298461914
2,2.2448602685546875,81.6500015258789,307.61860513687134
2,2.3855022793579104,85.44200134277344,393.2647521495819
2,2.1969124996185303,80.16000366210938,394.6121869087219
2,2.3387127223968505,84.0199966430664,411.4644114971161
3,3.4783802783203126,82.10800170898438,513.1937525272369
3,3.941921357421875,85.12799835205078,598.8868160247803
3,3.8390246910095214,82.38999938964844,600.2577195167542
3,4.335283564758301,85.06999969482422,617.110044002533
4,2.606221343383789,75.61000061035156,718.8025960922241
4,3.0427037084960937,80.10800170898438,804.4850256443024
4,2.6435422077178954,73.11000061035156,805.8197107315063
4,3.0996117500305176,78.0,822.676839351654
5,4.324437181396484,88.65399932861328,924.181732416153
5,4.6411519549560545,90.23600006103516,1009.9035885334015
5,4.494544251251221,87.62000274658203,1011.2478582859039
5,4.815182894897461,89.4800033569336,1028.1005885601044
6,2.635097102050781,81.3740005493164,1129.7758717536926
6,2.93042787689209,84.39199829101562,1215.5017516613007
6,2.666349018096924,78.68000030517578,1216.8451082706451
6,2.986023207092285,82.58999633789062,1233.7072134017944
7,2.0405283489990236,74.1520004272461,1335.3440644741058
7,2.274485227050781,80.54199981689453,1420.9985330104828
7,2.038554084968567,72.80999755859375,1422.33647274971
7,2.283741279411316,79.76000213623047,1439.176994085312
8,2.361711188659668,73.01599884033203,1540.9127960205078
8,2.6975153158569336,80.12200164794922,1626.5378172397614
8,2.423048583602905,71.80000305175781,1627.8999893665314
8,2.771212881088257,79.26000213623047,1644.746838092804
9,3.135146472167969,82.10199737548828,1746.5461812019348
9,3.3285454266357424,83.302001953125,1832.1581542491913
9,3.1878042991638185,81.56999969482422,1833.5103693008423
9,3.3859752574920656,82.86000061035156,1850.3613607883453
10,2.036559417114258,76.99800109863281,1951.9289689064026
10,2.287043929748535,82.10800170898438,2037.7314915657043
10,2.0670313232421873,76.08999633789062,2039.0511844158173
10,2.3356057098388674,81.77999877929688,2055.9278597831726
11,1.6034739779663085,58.90999984741211,2157.552139043808
11,1.8276293243408204,68.4219970703125,2243.34344625473
11,1.6197493328094483,58.7400016784668,2244.713781118393
11,1.8563707710266113,68.37000274658203,2261.5908081531525
12,1.5853335675048827,57.007999420166016,2363.2937939167023
12,1.8463300479125977,67.05400085449219,2449.0915920734406
12,1.5819642013549804,56.63999938964844,2450.452193260193
12,1.8595778944015502,66.9000015258789,2467.338826417923
13,1.5141049368286132,56.30400085449219,2569.1983830928802
13,1.767301885986328,67.63600158691406,2655.0311181545258
13,1.4911914403915405,55.459999084472656,2656.386382341385
13,1.759412041091919,66.55999755859375,2673.2711896896362
14,1.4399869583129883,52.70399856567383,2774.9658093452454
14,1.7056874914550781,64.06199645996094,2860.6898877620697
14,1.4283416044235229,53.45000076293945,2862.0404708385468
14,1.7101599550247193,63.72999954223633,2878.8982088565826
15,1.477816058807373,55.14799880981445,2980.657696247101
15,1.7479767959594728,65.84200286865234,3066.4571738243103
15,1.3900044145584107,51.970001220703125,3067.791310071945
15,1.6657787517547606,62.65999984741211,3084.675504207611
16,1.3130000241088866,46.20600128173828,3186.343424797058
16,1.582272850189209,59.268001556396484,3271.9988198280334
16,1.2690464532852173,45.619998931884766,3273.3617103099823
16,1.5520397523880005,58.13999938964844,3290.216810464859
17,1.2856568426513673,45.29600143432617,3391.9178261756897
17,1.5587378749084473,58.34400177001953,3477.6394753456116
17,1.2361603021621703,44.380001068115234,3479.02831363678
17,1.519815013885498,57.380001068115234,3495.896768808365
18,1.2459314529418946,43.512001037597656,3597.354569196701
18,1.5324824319458008,57.492000579833984,3683.013745546341
18,1.2102637491226196,43.31999969482422,3684.351660013199
18,1.5122470794677734,56.959999084472656,3701.1986112594604
19,1.1938661207580565,41.832000732421875,3802.7434623241425
19,1.4908634561157226,56.00600051879883,3888.349118947983
19,1.152404436302185,41.720001220703125,3889.6910519599915
19,1.467040290260315,55.279998779296875,3906.5365283489227
20,1.1530116279602052,40.29399871826172,4008.230835199356
20,1.4619025541687012,54.79399871826172,4093.9024572372437
20,1.1121802563667298,39.9900016784668,4095.2811391353607
20,1.4410387588500977,54.2599983215332,4112.133301973343
