1,1.5957396676635742,58.68000030517578,60.935301065444946
1,1.993883176574707,73.64199829101562,145.17272925376892
1,1.5857131900787353,58.790000915527344,146.53886198997498
1,2.0262605045318605,73.08999633789062,163.09935069084167
2,24.822063852539063,89.99199676513672,223.57568454742432
2,26.709612802734377,90.0459976196289,307.861275434494
2,26.09537859802246,90.0,309.23121881484985
2,28.069174978637694,90.01000213623047,325.8069097995758
3,6.45043783203125,81.73200225830078,386.3706202507019
3,7.644868822021484,85.69000244140625,470.4592192173004
3,6.0070056694030765,81.02999877929688,471.8133542537689
3,7.210435650634766,85.88999938964844,488.34404611587524
4,7.809816511230469,87.3280029296875,548.8936514854431
4,8.68200910522461,89.05999755859375,633.1929974555969
4,8.734818502807617,88.02999877929688,634.5212986469269
4,9.660989909362794,89.41000366210938,651.1029257774353
5,7.755690311279297,85.5979995727539,711.829742193222
5,9.123941080322266,88.88800048828125,796.2001695632935
5,7.562987196350098,85.2699966430664,797.5433645248413
5,8.970962944030761,88.37999725341797,814.1433591842651
6,18.644167712402343,89.23799896240234,874.6780004501343
6,21.314491916503908,89.93800354003906,958.8599829673767
6,20.940651657104493,89.27999877929688,960.2041490077972
6,23.738776834106446,89.75,976.7597358226776
7,5.433325116577149,83.44200134277344,1037.2967083454132
7,6.924158642578125,88.70999908447266,1121.666386127472
7,5.434904026031494,82.9000015258789,1122.9851944446564
7,6.984740566253662,88.56999969482422,1139.5775904655457
8,17.49065596435547,86.88800048828125,1200.165693283081
8,19.15795098876953,89.00800323486328,1284.4894275665283
8,18.554336029052735,87.77999877929688,1285.8266067504883
8,20.27371085510254,89.45999908447266,1302.4045066833496
9,7.25620515625,86.1760025024414,1363.027988433838
9,9.17624421875,91.99199676513672,1447.489447593689
9,6.928293519592285,85.62999725341797,1448.8280191421509
9,8.911813209533692,91.55000305175781,1465.44318151474
10,8.35032612915039,86.99400329589844,1526.0376965999603
10,10.184629787597656,91.09400177001953,1610.4087493419647
10,8.830073574066162,86.55999755859375,1611.7719447612762
10,10.79701001586914,90.61000061035156,1628.3623175621033
11,4.626134765625,84.08799743652344,1689.1229722499847
11,5.403718174438477,87.68599700927734,1773.3223583698273
11,5.395240525054931,83.08000183105469,1774.674462556839
11,6.269739432525634,87.37000274658203,1791.2411971092224
12,4.381018920898438,80.89199829101562,1851.7527315616608
12,5.516445587768555,86.55000305175781,1936.118684053421
12,4.7891553703308105,79.05000305175781,1937.47119474411
12,6.016478502655029,84.68000030517578,1954.0691788196564
13,2.1377984967041015,68.16600036621094,2014.6309914588928
13,2.6440689273071287,78.06600189208984,2098.9346532821655
13,2.1686940774917605,66.98999786376953,2100.2719910144806
13,2.730959185791016,77.22000122070312,2116.8498759269714
14,2.528922473754883,73.41600036621094,2177.3859298229218
14,3.130046579589844,82.12000274658203,2261.8602793216705
14,2.8359770931243897,74.26000213623047,2263.2073810100555
14,3.533022888946533,82.9000015258789,2279.826439142227
15,3.2337951971435546,76.51000213623047,2340.3745851516724
15,4.056787021484375,83.04199981689453,2424.7516872882843
15,3.154636080932617,74.25,2426.0871698856354
15,4.001377474975586,80.58999633789062,2442.68684053421
16,1.3278331909179688,47.2599983215332,2503.316403388977
16,1.6790651541137696,63.47800064086914,2587.5266020298004
16,1.3085690427780152,47.66999816894531,2588.864612340927
16,1.698048614692688,63.31999969482422,2605.430024623871
17,1.265488706817627,45.13800048828125,2665.9565575122833
17,1.6570254833984375,62.762001037597656,2750.3360228538513
17,1.249362682723999,45.2599983215332,2751.671545267105
17,1.6808805009841918,63.0099983215332,2768.2637872695923
18,1.1744672520446777,42.465999603271484,2828.9004328250885
18,1.59704568649292,60.53799819946289,2913.2095086574554
18,1.1656890263557433,42.779998779296875,2914.5703299045563
18,1.6436290576934816,60.68000030517578,2931.1551098823547
19,1.0854803918457032,36.36199951171875,2991.791370868683
19,1.5238417994689941,58.375999450683594,3076.268505334854
19,1.0587507976531982,37.15999984741211,3077.5932474136353
19,1.5500097318649293,57.869998931884766,3094.204108953476
20,1.0290323927307128,35.89799880981445,3154.6445922851562
20,1.4817811515808106,56.801998138427734,3239.0128219127655
20,1.0093375331878662,35.90999984741211,3240.3613197803497
20,1.5130623704910278,57.34000015258789,3256.9569675922394
